KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1481722200,0.1321735773823156,0.13394502648250992,0.13318104488518623,0.13233787014289447,0.13268866471399815
76f4550c43334374,1481722500,0.13251650474324037,0.1344423738352259,0.1343919479383747,0.13462335673696255,0.13531143236380666
76f4550c43334374,1481722800,0.13341033040142106,0.13654609008217225,0.1379233546317109,0.13940533994862173,0.14084042842892305
76f4550c43334374,1481723100,0.1347549926462831,0.13963934891253305,0.14239015374087624,0.1446214689796156,0.14625530040792972
76f4550c43334374,1481723400,0.13536652833238172,0.1400086490909539,0.14163025162407272,0.1419956853489731,0.14140884459733524
76f4550c43334374,1481723700,0.13490337338338093,0.1372265480163799,0.13618261523322334,0.1341131907943537,0.13180236541787008
76f4550c43334374,1481724000,0.13454163561493782,0.1354443823211508,0.13373430546608644,0.1321341542275708,0.13133763267084161
76f4550c43334374,1481724300,0.13587747093335917,0.13918106426455093,0.14081714713261884,0.14317023842767712,0.1462437531863203
76f4550c43334374,1481724600,0.13639345627127883,0.13973794227895237,0.1409272357225873,0.14167719854709215,0.14155796719993222
76f4550c43334374,1481724900,0.13561555052600793,0.1364008792408376,0.13477081727057855,0.1325332387371265,0.12990875565670604
76f4550c43334374,1481725200,0.13551487490530517,0.13586325376428038,0.1346898057947794,0.13398612764442414,0.13413879045275284
76f4550c43334374,1481725500,0.13562719689304428,0.1360957060698052,0.1356639502887379,0.13584250464121472,0.13638816434970205
76f4550c43334374,1481725800,0.13477319079726877,0.13339313502945038,0.13137554311201352,0.1297137465470668,0.12801723877673044
76f4550c43334374,1481726100,0.13397786934226363,0.13142118739478048,0.12909775967961543,0.12768810733717217,0.12693970250016864
76f4550c43334374,1481726400,0.1322418639740532,0.12698017587439409,0.12285778766988728,0.11993890316326306,0.1176500043441601
76f4550c43334374,1481726700,0.13148839641474333,0.12629827962636223,0.12378248802542091,0.12327670281564708,0.1240014699772751
76f4550c43334374,1481727000,0.1310857840396571,0.12664747753761782,0.1256223803446509,0.12620660170941075,0.12711619239522032
76f4550c43334374,1481727300,0.13117682515599427,0.12825209283724107,0.1288092877738398,0.1302593171549433,0.13150819492224786
76f4550c43334374,1481727600,0.13105249261822036,0.1287565149195453,0.1293713937760475,0.13003124499126162,0.13009096929265446
76f4550c43334374,1481727900,0.12964653859527825,0.1252274461603215,0.1231821730824234,0.12090444016953798,0.11830275407918481
76f4550c43334374,1481728200,0.12803220263212764,0.12171016600135665,0.11834267602309773,0.11572355732550182,0.11398313647531332
76f4550c43334374,1481728500,0.12718630933982883,0.12106909711369146,0.11895797286611856,0.11841835599404812,0.11901425638575679
76f4550c43334374,1481728800,0.12682908440492016,0.12183258597680668,0.1212860164284304,0.12205534879173399,0.12315407963024369
76f4550c43334374,1481729100,0.12628461494052537,0.12169812711205633,0.12133520309470128,0.12158567747020069,0.1215613587478993
76f4550c43334374,1481729400,0.12541722936321212,0.12047191672865729,0.11947298113104707,0.1188032346582352,0.1180058191254435
76f4550c43334374,1481729700,0.12479019916425216,0.12007441992214382,0.11930995425232974,0.11904381955899926,0.11903281654879552
76f4550c43334374,1481730000,0.12376168202722142,0.11840360228368407,0.1169074910231372,0.11586666532346104,0.11495780666942976
76f4550c43334374,1481730300,0.12076886851767832,0.11103258567811594,0.10537051897746377,0.10044348244929155,0.09594597290555429
76f4550c43334374,1481730600,0.11873321709089048,0.10784651624962113,0.10289143661363184,0.10042169270964739,0.09996571611537533
76f4550c43334374,1481730900,0.11656885094477835,0.10461942806366556,0.09999049612170054,0.09808919675373268,0.09737717167832985
76f4550c43334374,1481731200,0.11560362379911925,0.10530857349102207,0.1034535378049439,0.10426836466785089,0.10596263870720155
76f4550c43334374,1481731500,0.11240473030562911,0.09880040810298085,0.09353411333458095,0.08981079160530786,0.08584948384851637
76f4550c43334374,1481731800,0.10935207236426549,0.09372373093968446,0.08770613211328691,0.08425794310598736,0.08227528418764522
76f4550c43334374,1481732100,0.10702378697765014,0.0914273772072127,0.08688767530569942,0.08552583588047455,0.08568982506706525
76f4550c43334374,1481732400,0.10452091160543514,0.08859767402169892,0.08444135428059978,0.08305427404299245,0.08236451243665664
76f4550c43334374,1481732700,0.10174324366690458,0.08504164148122807,0.08059279325036461,0.07863724476698834,0.07730626024178217
76f4550c43334374,1481733000,0.09939028035064723,0.08299323218815896,0.07940320187734784,0.07834070078312826,0.0781228754780762
76f4550c43334374,1481733300,0.09649284102655027,0.07922002866461453,0.0749095444935127,0.07279333121171275,0.0711865859465174
76f4550c43334374,1481733600,0.0938775761103673,0.07655607762464636,0.07262486817911668,0.07107613366881826,0.07042483127290032
76f4550c43334374,1481733900,0.09133515615612367,0.07412526730763173,0.0705391223735238,0.06924020369819714,0.06865052203842789
76f4550c43334374,1481734200,0.08880742501036266,0.07170504052489629,0.0682984835360187,0.06701255239841866,0.06631711243250503
76f4550c43334374,1481734500,0.08606159802900436,0.06859827492646127,0.06482381936639912,0.06304817435727128,0.061845950920352104
76f4550c43334374,1481734800,0.08462726728499219,0.06953427962518767,0.06827105497764088,0.06911725571939922,0.07073105662202958
76f4550c43334374,1481735100,0.08348074716345946,0.07062261555853086,0.07071656052365294,0.07194862296458526,0.07291896512490145
76f4550c43334374,1481735400,0.07966629958660197,0.06303671230943694,0.0580264159592687,0.05331997686579469,0.048094540767886156
76f4550c43334374,1481735700,0.07676171636706336,0.05931183883397059,0.05432344167524224,0.051430320233589455,0.05036787472888282
76f4550c43334374,1481736000,0.07369842924396346,0.05535694072459869,0.05022614340565325,0.04771928766532182,0.046552748095346125
76f4550c43334374,1481736300,0.07078540504873974,0.05212031469473697,0.04739716534868978,0.045513517403804965,0.0447666433720883
76f4550c43334374,1481736600,0.06824961963935819,0.0501124855727931,0.04641235815180694,0.045453340889588356,0.045361460196640516
76f4550c43334374,1481736900,0.06558504046740309,0.0475598882768973,0.04400809303580702,0.042758681810741474,0.04197959114749045
76f4550c43334374,1481737200,0.06249653405214824,0.043701914688284486,0.0393540346753308,0.03711758796362065,0.035427937798118175
76f4550c43334374,1481737500,0.06013264554291055,0.04224863496973053,0.03910584181755106,0.038335630660926115,0.038514677843605995
76f4550c43334374,1481737800,0.057264556966043316,0.039009572411082834,0.03527880079589464,0.033516921040244584,0.032158051581175
76f4550c43334374,1481738100,0.054706653719583595,0.03681235803819181,0.03348216264867036,0.032234943463085634,0.03173277720941898
76f4550c43334374,1481738400,0.05249971643660434,0.03555983489367157,0.0330597217692307,0.03251657966177941,0.03254683052175383
76f4550c43334374,1481738700,0.050148688591229035,0.03358871582042547,0.03102457987604097,0.03004758048652969,0.029345177236741498
76f4550c43334374,1481739000,0.04811458118484149,0.032454385432503924,0.030416097201697308,0.02987960431510646,0.029761370798292434
76f4550c43334374,1481739300,0.046117688929835796,0.03116176739318811,0.029280877918240925,0.028665842338881118,0.028307229851135336
76f4550c43334374,1481739600,0.044308018448206477,0.030219532409294446,0.028650931015891747,0.028214441581144133,0.028049608687301848
76f4550c43334374,1481739900,0.04361348339058636,0.03236247304810773,0.03300679944394857,0.034618199984747015,0.036431361953535045
76f4550c43334374,1481740200,0.04268205872981208,0.03294350216852847,0.033653018113396056,0.03439492574341459,0.03451244929991269
76f4550c43334374,1481740500,0.04114415210202308,0.03125134925354654,0.030478005282659062,0.02943057243936982,0.028023938136721133
76f4550c43334374,1481740800,0.039873579004472505,0.03040747081543778,0.029458213204588198,0.028736066520373076,0.02839697282753771
76f4550c43334374,1481741100,0.03870167749981211,0.029731598758167,0.02880638858122836,0.028329014726619882,0.028178804844835436
76f4550c43334374,1481741400,0.037538432522350666,0.02893288744827618,0.027937808153212985,0.027447163825624288,0.027180185437161393
76f4550c43334374,1481741700,0.036473924029846644,0.028321025492986464,0.02741557787526172,0.0270594924658046,0.02692203138129555
76f4550c43334374,1481742000,0.03549749915801633,0.02783762043855359,0.027062626593402635,0.026814620457821865,0.02673091091851875
76f4550c43334374,1481742300,0.034829995560019505,0.02813307326040193,0.027942544885725347,0.0282201103619802,0.028613307952095133
76f4550c43334374,1481742600,0.03353295738482628,0.02625103542470751,0.024901079346906278,0.023767762774255102,0.022534983222488
76f4550c43334374,1481742900,0.032862317413834226,0.026423692099766992,0.025863818510906036,0.025908919204710584,0.026397400229664015
76f4550c43334374,1481743200,0.03238152357990113,0.026912898192187854,0.026959098792704625,0.02741074111356542,0.02788868119001929
76f4550c43334374,1481743500,0.031623208259608404,0.02627853984762366,0.025878734584839254,0.02558208159795134,0.025107401458278424
76f4550c43334374,1481743800,0.0307253269728588,0.025188296510970275,0.02426156498847582,0.023525701253864068,0.02289069599872899
76f4550c43334374,1481744100,0.030643574216644816,0.02660414738089488,0.027084682199597393,0.027993169963662492,0.029206089069519964
76f4550c43334374,1481744400,0.030271891050807444,0.02670092593410774,0.02700571237893424,0.02724667077988851,0.02715467720939598
76f4550c43334374,1481744700,0.029799677645682202,0.02635557525374192,0.026277734689244624,0.026058831133655057,0.025710249020539106
76f4550c43334374,1481745000,0.02905743345150837,0.025162073388802508,0.024327485196594254,0.023481714332857236,0.022710537035603405
76f4550c43334374,1481745300,0.028064592022690283,0.02335215712116001,0.021728252179960883,0.020434827714186428,0.019487170950555105
76f4550c43334374,1481745600,0.027415708484413433,0.02281923697678855,0.02165200440994134,0.021233477962201187,0.021366898070985133
76f4550c43334374,1481745900,0.02664715048213067,0.021892504422227725,0.020691066435763572,0.020181133311770415,0.019893805422525734
76f4550c43334374,1481746200,0.02599218273718122,0.021353995005350263,0.02039426973419988,0.020122571116376456,0.020077106271625143
76f4550c43334374,1481746500,0.025452804208216016,0.021127315738003926,0.020496333590864516,0.020455649548183342,0.020546268329938753
76f4550c43334374,1481746800,0.02487975741781336,0.020705821907859582,0.02010933494752698,0.019942330277387614,0.019804729506764377
76f4550c43334374,1481747100,0.02439818948319958,0.020513298757004375,0.020086706509601274,0.02002755373338918,0.020038143215184444
76f4550c43334374,1481747400,0.024021549775728606,0.020548846852450002,0.020359249459045537,0.02045052080595961,0.020572427489159266
76f4550c43334374,1481747700,0.023710180540129973,0.020656550022637676,0.020633553439393895,0.02077065643560746,0.020874314426683954
76f4550c43334374,1481748000,0.023541821347454354,0.021067561599858512,0.02133007102638385,0.021649808960043898,0.02191136119470482
76f4550c43334374,1481748300,0.023492152705121266,0.021660833597137986,0.022187602975253642,0.022626537134899573,0.022931757551181573
76f4550c43334374,1481748600,0.023398137701271825,0.021928184317984635,0.022369802820940234,0.022574363007108647,0.0225899781550823
76f4550c43334374,1481748900,0.023474710542920142,0.022598888857915736,0.023266834469347603,0.023687015184561074,0.0240064773214877
76f4550c43334374,1481749200,0.023224704222794483,0.022111616403040074,0.022120740905505566,0.02178835769453279,0.021277830339645948
76f4550c43334374,1481749500,0.02288114642312611,0.021414869349961264,0.020954933565808142,0.02038889566663734,0.019937996637464244
76f4550c43334374,1481749800,0.022597769839933023,0.02100462272233146,0.02050115707850169,0.02014983511382787,0.02003644219582214
76f4550c43334374,1481750100,0.02251894499260435,0.0212460923156259,0.021155339222573975,0.021311615490800743,0.02163221344956385
76f4550c43334374,1481750400,0.022412047388691472,0.02130725530698081,0.021302654088024786,0.021408462914673142,0.021468193403084427
76f4550c43334374,1481750700,0.022355913498370992,0.02147029126053256,0.021576681286755717,0.021718034814242598,0.021812456977246427
76f4550c43334374,1481751000,0.021996489607761606,0.020657706260055926,0.02016917793951642,0.01964858265886676,0.01906675283077405
76f4550c43334374,1481751300,0.021839982911258046,0.020589821174856936,0.020300300291121193,0.020196570647568204,0.020294955661530778
76f4550c43334374,1481751600,0.021454564453314173,0.019808614321945646,0.01914304931147025,0.018649030026543976,0.018216714064790456
76f4550c43334374,1481751900,0.021472472131858666,0.02035612239698968,0.020388345275114676,0.020738257875094562,0.021291948521362236
76f4550c43334374,1481752200,0.021571297229307347,0.02098750260979642,0.02142453419073008,0.021943983536970208,0.022343845647847162
76f4550c43334374,1481752500,0.02153745767705142,0.021061122338881914,0.021328717948739074,0.02144622625581471,0.02134399610085798
76f4550c43334374,1481752800,0.021382661508533733,0.020739634434779705,0.02065910697030681,0.020426515071056594,0.02012494600277289
76f4550c43334374,1481753100,0.021331841603558523,0.02078008284198028,0.02076678471454422,0.020740078242464113,0.020799510813180752
76f4550c43334374,1481753400,0.02124936923197579,0.020698193355705555,0.020636951301137713,0.02057700599415108,0.020536357180276164
76f4550c43334374,1481753700,0.021208539058560308,0.02074105559834018,0.02073900939947934,0.020761849046720005,0.02081059646606649
76f4550c43334374,1481754000,0.02141468458552901,0.021499737217312322,0.02200450186386333,0.022517550743789125,0.023024054542029243
76f4550c43334374,1481754300,0.021792236585566206,0.022606877427888913,0.02359735322488215,0.024388408433267412,0.024973589581513793
76f4550c43334374,1481754600,0.022525314709678966,0.024561719547530378,0.02636018552578797,0.027702635008665877,0.028708075002175794
76f4550c43334374,1481754900,0.022792694229609563,0.024752936655966742,0.02577964771738645,0.025950167438889216,0.025550006418304023
76f4550c43334374,1481755200,0.02320776881052375,0.02541008767080214,0.026361543878068928,0.026645458258792745,0.026804096676706666
76f4550c43334374,1481755500,0.0241716475273836,0.02764102816329816,0.029604049928595576,0.030986226663023374,0.03224231004888067
76f4550c43334374,1481755800,0.02458407637055598,0.02783750050204094,0.0289499929438515,0.02910302317028221,0.02869057336808475
76f4550c43334374,1481756100,0.025086393209659365,0.028368423779905602,0.029278618852720664,0.029455978284197538,0.029515577622239317
