KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1473125100,0.16825651272036596,0.3452485453091846,0.42786304339989306,0.48272972012726667,0.5222835433477208
b3b2e6d1a791d63a,1473125400,0.17612975193922936,0.3157706531891292,0.33742597415444653,0.31771114947448,0.27451836875287206
b3b2e6d1a791d63a,1473125700,0.1750380913947064,0.27060340118059045,0.25131956032422326,0.21096254738814396,0.1761436687198872
b3b2e6d1a791d63a,1473126000,0.20053676447123578,0.3184298274744133,0.3406721912421116,0.36430613972844317,0.4046367068159887
b3b2e6d1a791d63a,1473126300,0.1993496658234122,0.27950061262998926,0.26466898461755584,0.24135788651363294,0.21026287087529888
b3b2e6d1a791d63a,1473126600,0.22028181312427098,0.3182517704905925,0.3366700617247779,0.35847716313648986,0.38883031203632995
b3b2e6d1a791d63a,1473126900,0.2325419197222439,0.32564110307461475,0.33977647041438896,0.34756116431374695,0.347477622397233
b3b2e6d1a791d63a,1473127200,0.2299282051013195,0.2898702042061303,0.2730906219636945,0.24875169075322406,0.2205120584014233
b3b2e6d1a791d63a,1473127500,0.25454974796958757,0.3457522330794912,0.37461712787384727,0.4079260508747672,0.4505804762457423
b3b2e6d1a791d63a,1473127800,0.24415083952162883,0.28719476220264384,0.2625888956819237,0.22777027970543018,0.18056264476557427
b3b2e6d1a791d63a,1473128100,0.24550020423266594,0.2783296795314507,0.26011669115696184,0.24868222455402905,0.24993630244535744
b3b2e6d1a791d63a,1473128400,0.23310590119479935,0.23129792782821548,0.19083693250548092,0.15969468906400872,0.13439508671313574
b3b2e6d1a791d63a,1473128700,0.23844411397031942,0.24785495816475084,0.23866248072774043,0.2484500269842026,0.27127873472631353
b3b2e6d1a791d63a,1473129000,0.22827365388618748,0.21452032465402557,0.18770099692837022,0.17025266728556077,0.15019343528873133
b3b2e6d1a791d63a,1473129300,0.24462184153296873,0.2676908863640179,0.2897282636411851,0.3253046714334682,0.36759932084747315
b3b2e6d1a791d63a,1473129600,0.2768576384550719,0.3574775636810125,0.4283540371975926,0.4944772689578405,0.5470417617633474
b3b2e6d1a791d63a,1473129900,0.2729046198444647,0.3214325302814087,0.3328407447732963,0.3144723973316521,0.2682988832904347
b3b2e6d1a791d63a,1473130200,0.2732809586448182,0.30800317355138607,0.30475437631064817,0.2880093246930956,0.2758310953922435
b3b2e6d1a791d63a,1473130500,0.2645831379158364,0.2714930468924702,0.24552856383282406,0.21681472335642865,0.19525558575872434
b3b2e6d1a791d63a,1473130800,0.26462636696785274,0.26954976135552916,0.25527199613441204,0.25055521691212856,0.25803944416827246
b3b2e6d1a791d63a,1473131100,0.2672141699729675,0.2758361520545704,0.27288819657670604,0.27851964298693854,0.2872579017339273
b3b2e6d1a791d63a,1473131400,0.2773679447886708,0.3037108818771993,0.32082005735335306,0.34168223558708155,0.36060251649039277
b3b2e6d1a791d63a,1473131700,0.3005023916903037,0.36521134145553946,0.4147662355791765,0.4586033603396244,0.49390142407353926
b3b2e6d1a791d63a,1473132000,0.3023547038561733,0.3513555930235776,0.3668958744640882,0.36089886744618727,0.3365131044214539
b3b2e6d1a791d63a,1473132300,0.312024056860856,0.3656633852874043,0.3829720541835441,0.38760342396595615,0.39279472095484536
b3b2e6d1a791d63a,1473132600,0.30786183774387044,0.33708492940848295,0.32668695993727204,0.3055623331734868,0.28264115121738453
b3b2e6d1a791d63a,1473132900,0.3158161610997834,0.35218097197683806,0.35704601562013605,0.362852249864146,0.37692867929443846
b3b2e6d1a791d63a,1473133200,0.32244075805720507,0.3611453195859866,0.369554073147068,0.37629916643104383,0.3815487855360439
b3b2e6d1a791d63a,1473133500,0.3189028329164846,0.3389201757051906,0.32830778989853404,0.3138328045843132,0.2965102345386044
b3b2e6d1a791d63a,1473133800,0.30679960409463614,0.2966052864030334,0.26308916729826703,0.23265922266389394,0.20773451368206045
b3b2e6d1a791d63a,1473134100,0.30347708488307257,0.28969602407582334,0.2683317896386335,0.2612998551844682,0.2669904221493061
b3b2e6d1a791d63a,1473134400,0.3217251694201653,0.3485745959292763,0.37714485994631675,0.41856050773314046,0.46406117944353065
b3b2e6d1a791d63a,1473134700,0.3357647001492488,0.3826383601637934,0.41963266832865836,0.44905248601764214,0.46231454698425306
b3b2e6d1a791d63a,1473135000,0.37644186562662396,0.49060775859155537,0.5810845116258292,0.6544911942513927,0.7145141741291253
b3b2e6d1a791d63a,1473135300,0.3781557703420616,0.46149970484838876,0.48733271220341456,0.47185399722211774,0.4256742389158126
b3b2e6d1a791d63a,1473135600,0.39349800582045547,0.48252323093167215,0.5094554186647073,0.5136608867548353,0.5209877365049813
b3b2e6d1a791d63a,1473135900,0.39247455687490995,0.4527453165616705,0.44635946751485367,0.4223827274819506,0.39703593837899814
b3b2e6d1a791d63a,1473136200,0.393234367030419,0.43694351912216933,0.42321606297242687,0.40676567914558515,0.3997689864248998
b3b2e6d1a791d63a,1473136500,0.3923463326971771,0.4211666704949185,0.4037850433352134,0.3910775203322755,0.38589551997069
b3b2e6d1a791d63a,1473136800,0.3803444656341594,0.37651496796654293,0.3380563527011067,0.3079526195465826,0.283684447857369
b3b2e6d1a791d63a,1473137100,0.3886499289339435,0.40258020716618004,0.40072772566655335,0.4167651549063748,0.44542763355453696
b3b2e6d1a791d63a,1473137400,0.38204708099834916,0.378592579889726,0.36167458762227667,0.3508645611765124,0.3349020679756537
b3b2e6d1a791d63a,1473137700,0.38402547990791425,0.38556412695100817,0.3817528288581383,0.38654111741875363,0.3951381698821654
b3b2e6d1a791d63a,1473138000,0.36761331624372284,0.33586604184550567,0.30082833606206916,0.2698950255118261,0.23742727592761653
b3b2e6d1a791d63a,1473138300,0.38491844319475055,0.39730560501805395,0.4207464609080346,0.4594337176813478,0.5103408547713617
b3b2e6d1a791d63a,1473138600,0.37703134573777547,0.36992816410013774,0.3633969647665173,0.3520633433419043,0.3264768072396362
b3b2e6d1a791d63a,1473138900,0.36688459331189793,0.3416188613137964,0.31948039312275867,0.29851367803787127,0.2806551200550636
b3b2e6d1a791d63a,1473139200,0.3718378297364081,0.36405829018675745,0.3679486753398793,0.38104597370126136,0.4028407738068064
b3b2e6d1a791d63a,1473139500,0.35432546924186736,0.3138550705680302,0.28233145006543964,0.2520137494640784,0.21732687969258063
b3b2e6d1a791d63a,1473139800,0.34219878522518066,0.2896161381201211,0.25769503957021983,0.2387451651917235,0.23148545413675806
b3b2e6d1a791d63a,1473140100,0.3270167527164626,0.25984483472548475,0.22403674985410993,0.20488847165411705,0.19448915953787582
b3b2e6d1a791d63a,1473140400,0.30255009030236635,0.20659642288048932,0.15319343921480497,0.11911163149908512,0.09356403167173759
b3b2e6d1a791d63a,1473140700,0.2939602228684297,0.20961292080524252,0.18492242758890248,0.18738948062382554,0.20434267753387375
b3b2e6d1a791d63a,1473141000,0.29069668992898673,0.22512651260586974,0.22312366053145125,0.23914426961894764,0.2556266718799874
b3b2e6d1a791d63a,1473141300,0.27675510347538806,0.2029728064420088,0.18720224296222562,0.17763985866078427,0.16171541004169873
b3b2e6d1a791d63a,1473141600,0.25307942270002926,0.15408045322594616,0.11360026934201281,0.08129076460349528,0.052170007153789874
b3b2e6d1a791d63a,1473141900,0.22155221457107635,0.0891985196813123,0.025703805376256404,-0.019147631631601415,-0.050756392015171015
b3b2e6d1a791d63a,1473142200,0.1778678214673687,-0.0021485511628813944,-0.0947939555448718,-0.15644849101568042,-0.1988381840209171
b3b2e6d1a791d63a,1473142500,0.16631676966668182,0.017203205224133024,-0.0162183260421859,-0.003284434882354123,0.036237754712358294
b3b2e6d1a791d63a,1473142800,0.15895061327518364,0.039838805382403114,0.03821843985475705,0.06387331356148376,0.08701346064776583
b3b2e6d1a791d63a,1473143100,0.16537874022286528,0.09485672859328217,0.13072516130337852,0.17542431199484512,0.2096100405415766
b3b2e6d1a791d63a,1473143400,0.15572398867296877,0.08704907743246751,0.09977819301363926,0.10080915090518353,0.08290910630566765
b3b2e6d1a791d63a,1473143700,0.1612683478309719,0.12428462827862724,0.15547288663331962,0.17806005144865505,0.19834173285826678
b3b2e6d1a791d63a,1473144000,0.15276842882635472,0.10987998713047907,0.11587102220905982,0.1068064258839565,0.08847641529214667
b3b2e6d1a791d63a,1473144300,0.14076483842601925,0.08673574843823535,0.0743017735160299,0.054954695141286945,0.038306913869914666
b3b2e6d1a791d63a,1473144600,0.1382354652524173,0.09535635591376473,0.09488644010301496,0.0973161832253861,0.10775468740799149
b3b2e6d1a791d63a,1473144900,0.14218153381727558,0.12005829440993532,0.1362912955020075,0.15358216059831584,0.17070200455169918
b3b2e6d1a791d63a,1473145200,0.14258067940084804,0.1278927029828547,0.14123214257750374,0.14839574093659474,0.1486258911428699
b3b2e6d1a791d63a,1473145500,0.12276396919539323,0.0728489652918883,0.04282285996190187,0.005608226423388429,-0.03516519127404301
b3b2e6d1a791d63a,1473145800,0.1270775699720539,0.10076426879292182,0.10436141846195093,0.11781245180041652,0.1457934601383957
b3b2e6d1a791d63a,1473146100,0.11711596949087852,0.07877345770313526,0.06591149181112546,0.054566831152334946,0.03929475465810957
b3b2e6d1a791d63a,1473146400,0.13599843376219067,0.1469236040533947,0.18592605200756274,0.2305284778885005,0.279276026449411
b3b2e6d1a791d63a,1473146700,0.12002957974268161,0.09573949090750627,0.08111797278733136,0.05257546886352016,0.006606506855331103
b3b2e6d1a791d63a,1473147000,0.08443828982161344,-0.0037473522051456043,-0.07738267334033433,-0.14934568296854395,-0.2116343368356669
b3b2e6d1a791d63a,1473147300,0.06719155214781211,-0.02903187261852192,-0.08270588012836716,-0.10642406573204317,-0.10038961190832668
b3b2e6d1a791d63a,1473147600,0.0704566889523409,0.009630565224964655,0.008568520032366418,0.037962824415557046,0.07981966698295732
b3b2e6d1a791d63a,1473147900,0.04923108910700682,-0.03579839719282474,-0.0666153947343168,-0.08787066932603288,-0.11963741185260426
b3b2e6d1a791d63a,1473148200,0.05422034160233614,0.004678206183112682,0.016254109662991602,0.04302532904440014,0.07724751146900957
b3b2e6d1a791d63a,1473148500,0.05896565489190253,0.03377678667757888,0.058963792080495805,0.08407903086192003,0.09923087819510096
b3b2e6d1a791d63a,1473148800,0.07427295004971228,0.08725533261530521,0.1355011992752479,0.173650733787576,0.2007578336425101
b3b2e6d1a791d63a,1473149100,0.055314576981041044,0.02648549863961365,0.01009520931912395,-0.028622326309627195,-0.08370391920904899
b3b2e6d1a791d63a,1473149400,0.07160094417213694,0.08399332371532955,0.11413672910556197,0.14413807633151182,0.18799003208189508
b3b2e6d1a791d63a,1473149700,0.10027663569302325,0.16630268441503068,0.236247294243281,0.2940919244661535,0.3413210766510895
b3b2e6d1a791d63a,1473150000,0.10812517244822094,0.17004048006402148,0.20750464874414049,0.21336097961134604,0.19501791058560897
b3b2e6d1a791d63a,1473150300,0.10698309805671885,0.14803966460477502,0.15210453863867024,0.1317013938566438,0.10653577673844089
b3b2e6d1a791d63a,1473150600,0.12380854867294697,0.1861990464890425,0.21367107142883512,0.23217674111029313,0.2583674214709441
b3b2e6d1a791d63a,1473150900,0.15182332578545227,0.25152622848172973,0.30881369561341754,0.35242244619168794,0.3893974299652944
b3b2e6d1a791d63a,1473151200,0.14423884358138703,0.1988619110606508,0.19239609967910876,0.1589116864788664,0.10732039636684945
b3b2e6d1a791d63a,1473151500,0.16685681585894832,0.25032890764955557,0.28140733301805443,0.30696650239356,0.3441087493579851
b3b2e6d1a791d63a,1473151800,0.1805680493111535,0.2664209804689889,0.29268824169952723,0.304868355984768,0.30798311027869857
b3b2e6d1a791d63a,1473152100,0.19473291259083816,0.28315969096069216,0.30745246190376363,0.31701218427103034,0.32079332492506984
b3b2e6d1a791d63a,1473152400,0.18521664606872434,0.2280828578833945,0.2035113546367318,0.16480282844009908,0.121692555125237
b3b2e6d1a791d63a,1473152700,0.18479264440345192,0.21395098934317613,0.1922439920263659,0.1761244891232297,0.1750482219869237
b3b2e6d1a791d63a,1473153000,0.21842783867920673,0.3061090686885233,0.35669428959368293,0.41763855774966885,0.48653495064359237
b3b2e6d1a791d63a,1473153300,0.2177564808168861,0.27779062609876626,0.2842042748248415,0.2734915493641007,0.23919632911475927
b3b2e6d1a791d63a,1473153600,0.2186856099232975,0.2625677698334363,0.25562602335292073,0.24098090512593018,0.22826262760437593
b3b2e6d1a791d63a,1473153900,0.23861376146946775,0.3091875764989054,0.3367965743689604,0.36487125930727904,0.39899667560693763
b3b2e6d1a791d63a,1473154200,0.23725441979082096,0.2839374069541338,0.2809084595259802,0.26697561907028367,0.24241797777539378
b3b2e6d1a791d63a,1473154500,0.2612794724769389,0.34200766886349365,0.3792067030889902,0.4143461483774851,0.4539962497643395
b3b2e6d1a791d63a,1473154800,0.268717413432145,0.3401030328131456,0.35743279255899507,0.3592650619335455,0.34749261880253396
b3b2e6d1a791d63a,1473155100,0.2978384353044305,0.40605041261570185,0.4586802123569975,0.4997288610885636,0.5386841308197534
b3b2e6d1a791d63a,1473155400,0.31174129812958745,0.4152954078977913,0.44777363795649877,0.45572560281576907,0.44704877028237533
b3b2e6d1a791d63a,1473155700,0.3391615995648287,0.46649007927305386,0.5168589752192494,0.5468786995821306,0.5720547582620376
b3b2e6d1a791d63a,1473156000,0.3484786096441459,0.45624256559853765,0.4745953377886247,0.4666958001252392,0.44630400614840376
b3b2e6d1a791d63a,1473156300,0.34918803874453136,0.42604166611337635,0.41508411921831234,0.3889097704911717,0.36464601119804035
b3b2e6d1a791d63a,1473156600,0.32068339055768824,0.3174716333421934,0.23961283804720618,0.1615720209606215,0.09419200230829403
b3b2e6d1a791d63a,1473156900,0.3320512965214194,0.3525388783980353,0.3369876441211031,0.35252532142468646,0.40034540540632946
b3b2e6d1a791d63a,1473157200,0.33582608499747746,0.3577169692632247,0.35339341270155156,0.36461702332480594,0.37285380369443294
b3b2e6d1a791d63a,1473157500,0.3566358352384297,0.41357895470635725,0.44865850005427577,0.49013161818234174,0.5268166090357433
b3b2e6d1a791d63a,1473157800,0.3596459290683867,0.40552630035585,0.4176976367961379,0.4177552269313025,0.40074475708777435
b3b2e6d1a791d63a,1473158100,0.34259072856534806,0.340596587460495,0.30339578041706894,0.25769231490599076,0.21025900734297742
b3b2e6d1a791d63a,1473158400,0.3589526153995133,0.3902804902944465,0.4048026886620345,0.4316544123066972,0.47661453795059777
b3b2e6d1a791d63a,1473158700,0.375765873228062,0.4313219013116125,0.4659439411735173,0.4984559592715092,0.5220381281115598
b3b2e6d1a791d63a,1473159000,0.4018850207537558,0.4930125354636287,0.5514506448292587,0.5954069317209527,0.6254654264476559
b3b2e6d1a791d63a,1473159300,0.42159516668768027,0.5248047188524401,0.5752185624611293,0.5979126155813859,0.6016343747284656
b3b2e6d1a791d63a,1473159600,0.4155293955068123,0.475644539660408,0.46807800867006466,0.43203000308971573,0.38500714686394655
b3b2e6d1a791d63a,1473159900,0.4411174870163311,0.5343742709428856,0.5697441596360324,0.5995962183483148,0.6427699942281948
b3b2e6d1a791d63a,1473160200,0.48449025604249796,0.6365155428434199,0.7222946684570162,0.7922704895990943,0.8516376589730195
b3b2e6d1a791d63a,1473160500,0.47786860910934814,0.5710430160036939,0.5702842275840081,0.5304727975774283,0.461610173937202
b3b2e6d1a791d63a,1473160800,0.5007307997257133,0.6116772657844858,0.638387371428504,0.6536851999643284,0.6820024811394203
b3b2e6d1a791d63a,1473161100,0.514856593171842,0.62077070630524,0.6401880528077519,0.6454976739201985,0.645990108882242
b3b2e6d1a791d63a,1473161400,0.5397537218570578,0.6636878584208679,0.7020079664158759,0.7283288181928594,0.7520441029098242
b3b2e6d1a791d63a,1473161700,0.570830847278152,0.7197389937150075,0.776266471241938,0.8138661287054578,0.8406768887521825
b3b2e6d1a791d63a,1473162000,0.6319804888763368,0.8585154745785053,0.979296867250969,1.0717889228936373,1.1481622258092183
b3b2e6d1a791d63a,1473162300,0.6618342569930031,0.8801162832178536,0.9549075186469844,0.9728993958981911,0.9522825756196218
b3b2e6d1a791d63a,1473162600,0.672480356953503,0.8465699752318975,0.8616013876224922,0.8296764983880571,0.7866939885001621
b3b2e6d1a791d63a,1473162900,0.6924138243989526,0.8541434920847282,0.8667082095152461,0.8591734715020171,0.8633029271172162
b3b2e6d1a791d63a,1473163200,0.6910889465380574,0.8016499581963097,0.772936627652623,0.733167573503605,0.6975788339227216
b3b2e6d1a791d63a,1473163500,0.6928007344793516,0.7736170185227167,0.7405717268018115,0.7156950502167815,0.7071440267481722
b3b2e6d1a791d63a,1473163800,0.6835820069960165,0.7217159508597016,0.6705925932239057,0.6351379368172344,0.6112665163562172
b3b2e6d1a791d63a,1473164100,0.6634669063178148,0.649930465665991,0.5765117967189528,0.5282430811949703,0.4953145518282217
b3b2e6d1a791d63a,1473164400,0.6687270028913334,0.6697716875820936,0.6462898343859764,0.6597204347955912,0.6939925400305222
b3b2e6d1a791d63a,1473164700,0.6549276584067001,0.6280602487209654,0.5885116962154882,0.5694296210701772,0.5470594562435522
b3b2e6d1a791d63a,1473165000,0.6646692763257301,0.6653453253837758,0.6704277669062441,0.6974695726389532,0.7318153994616553
b3b2e6d1a791d63a,1473165300,0.6588006870110571,0.6475367427223431,0.6382055750426221,0.6334292400169859,0.6185665848072656
b3b2e6d1a791d63a,1473165600,0.6679415190359513,0.6783384220836401,0.6942072911513111,0.7151750770870957,0.7370447650147266
b3b2e6d1a791d63a,1473165900,0.6602837785916562,0.652246129836448,0.6427857028721555,0.6285074033412287,0.6059321796351727
b3b2e6d1a791d63a,1473166200,0.6745881503682907,0.6975705397929136,0.7230565996150777,0.7508814684529685,0.7835879646857173
b3b2e6d1a791d63a,1473166500,0.6605786935845617,0.6486474526143395,0.6287750910730389,0.5994099483075905,0.5594030207464717
b3b2e6d1a791d63a,1473166800,0.6313981495114055,0.5646851926859376,0.49877417196301943,0.43796426148937717,0.3878362296423472
b3b2e6d1a791d63a,1473167100,0.609362945686465,0.5185934682587563,0.45491014161250976,0.41912155633021314,0.4087251231000347
b3b2e6d1a791d63a,1473167400,0.5736091118659186,0.4385628100254294,0.3533673745467549,0.3020136921357639,0.2675146590429035
b3b2e6d1a791d63a,1473167700,0.5383983308423268,0.3734443575068006,0.2874343380883775,0.24565501878172918,0.22610263737129044
b3b2e6d1a791d63a,1473168000,0.5120984038860941,0.3440307686387604,0.28141669968418875,0.26647584853051876,0.27046941888912907
b3b2e6d1a791d63a,1473168300,0.5390101753528846,0.47518637361333227,0.5313164091190944,0.6267940375469556,0.7301414485875128
b3b2e6d1a791d63a,1473168600,0.5165527165500962,0.4269611377268326,0.42287599822204724,0.4081431223915867,0.35600617345125135
b3b2e6d1a791d63a,1473168900,0.47810493442508656,0.3384952649987828,0.27747544676102365,0.214895363427476,0.15446802311512514
b3b2e6d1a791d63a,1473169200,0.4604730075296779,0.3274823851404479,0.28963055611601185,0.27571857485794277,0.2870539012354125
