KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1473126900,-0.7827187414745569,-0.5723371090044816,-0.5189679191828965,-0.49546149440863835,-0.4820225663769263
07927a9a18fa19ae,1473127200,-0.7490375933481013,-0.5344081543661371,-0.48243758969644823,-0.46077353046959146,-0.4495187908266926
07927a9a18fa19ae,1473127500,-0.7149049876199912,-0.49639916887639596,-0.4450745628817242,-0.4236301343877775,-0.4118922615429693
07927a9a18fa19ae,1473127800,-0.6805754901418921,-0.4589624220651772,-0.4083422878603621,-0.3872160493036333,-0.37563823770939697
07927a9a18fa19ae,1473128100,-0.645796856537203,-0.421110441674124,-0.37056572097768103,-0.34911722265758993,-0.33707406245643967
07927a9a18fa19ae,1473128400,-0.6111578675217827,-0.38459939908678675,-0.3349863436803405,-0.314320043265377,-0.30317367599034395
07927a9a18fa19ae,1473128700,-0.5774228512153045,-0.35136189069785073,-0.3043970240686703,-0.28596140609951315,-0.2767443016103344
07927a9a18fa19ae,1473129000,-0.544454525251874,-0.3202752009627955,-0.27606830782483516,-0.25920613593655395,-0.25064006258393345
07927a9a18fa19ae,1473129300,-0.5118824073344865,-0.28981264449735683,-0.24740082695141757,-0.23087518303556617,-0.22192401772859333
07927a9a18fa19ae,1473129600,-0.4795793578143379,-0.25952442478804977,-0.2181263695422088,-0.20145889340376985,-0.19215912269255936
07927a9a18fa19ae,1473129900,-0.44771851292410414,-0.22995837002523484,-0.1895486392271044,-0.17311730425953095,-0.16408973029005597
07927a9a18fa19ae,1473130200,-0.41661823026969375,-0.20198556493166436,-0.1631321628035522,-0.1476361717438593,-0.1394530907710056
07927a9a18fa19ae,1473130500,-0.3867775774607244,-0.17685340610616504,-0.1406719324917761,-0.12703904304915778,-0.12033584103910057
07927a9a18fa19ae,1473130800,-0.358017455071512,-0.15355029034489553,-0.11992414303018804,-0.10753516041276731,-0.10129230231565006
07927a9a18fa19ae,1473131100,-0.3303204545772908,-0.13179943828021687,-0.10048579657974402,-0.08899376321434019,-0.08307193534793501
07927a9a18fa19ae,1473131400,-0.3039928526254517,-0.11237293731382181,-0.08376511581932201,-0.07362923350553206,-0.06864718508780351
07927a9a18fa19ae,1473131700,-0.2793509319477466,-0.09593314987419527,-0.07066938083386101,-0.06239032214553962,-0.058680999772340356
07927a9a18fa19ae,1473132000,-0.25523841174662193,-0.07862092389288669,-0.05444755538518051,-0.04547510759921189,-0.04027125692008404
07927a9a18fa19ae,1473132300,-0.23269946319978974,-0.06398932460851069,-0.04214824083174025,-0.03453678067457357,-0.030891159342478405
07927a9a18fa19ae,1473132600,-0.21173926413818075,-0.05172176900106748,-0.032622856707720124,-0.026529265010962068,-0.02387684125957784
07927a9a18fa19ae,1473132900,-0.1923999826857027,-0.04170917318476723,-0.02548465316056006,-0.02080129423266862,-0.018899488778017785
07927a9a18fa19ae,1473133200,-0.17416945170468243,-0.032224823091987057,-0.01778966301803003,-0.013306659282650585,-0.010975154465751778
07927a9a18fa19ae,1473133500,-0.1572056040265592,-0.02391666864142594,-0.011160318970740015,-0.007163680231210175,-0.005175392877680178
07927a9a18fa19ae,1473133800,-0.1413442632449613,-0.016319326912172156,-0.004876257590660007,-0.0011636414167690524,0.0007494841227099823
07927a9a18fa19ae,1473134100,-0.12584379272286517,-0.007325396245720509,0.0043920921926699965,0.009213216958169283,0.012369346190671
07927a9a18fa19ae,1473134400,-0.11037429217168865,0.0035275864646656437,0.016621652490784997,0.022959814039680785,0.0272030261290771
07927a9a18fa19ae,1473134700,-0.09611416899089978,0.01213739241612595,0.024424296063492498,0.02944680195724423,0.03172454828548771
07927a9a18fa19ae,1473135000,-0.0820985537316298,0.021708769771828163,0.034233139832646246,0.03966342910843326,0.042810240070168766
07927a9a18fa19ae,1473135300,-0.06718713033830682,0.03530084290075971,0.05062441001712312,0.05881000487364997,0.06459513618845687
07927a9a18fa19ae,1473135600,-0.051331950012036144,0.05211999190785179,0.07099454147076156,0.08159827250917498,0.08868771925080568
07927a9a18fa19ae,1473135900,-0.03414603480303253,0.07264215495889625,0.09576087177438078,0.10884852320735248,0.11734325379528056
07927a9a18fa19ae,1473136200,-0.014765368510529276,0.09874769690782736,0.12771074994819037,0.14441699664760574,0.15542889068932805
07927a9a18fa19ae,1473136500,0.006034203962023654,0.12709249469997916,0.1604705530815952,0.1785863483447817,0.1894502096624328
07927a9a18fa19ae,1473136800,0.02857964294762129,0.15841132443538541,0.1959795734497976,0.21561792017603448,0.22728475540244328
07927a9a18fa19ae,1473137100,0.05319959514905916,0.1933216765933698,0.2353793692058988,0.25703079152621033,0.27002972400604436
07927a9a18fa19ae,1473137400,0.07924901502375326,0.22943331178415882,0.2745365815509494,0.2966948931850631,0.30932738690700445
07927a9a18fa19ae,1473137700,0.10736949972917795,0.26873947687231114,0.3174952218144747,0.3413261714101189,0.35534121456090045
07927a9a18fa19ae,1473138000,0.13616306136656015,0.3067091686415178,0.3564001689587374,0.37911143269513564,0.39130872594879007
07927a9a18fa19ae,1473138300,0.16517168311690414,0.34257120171006245,0.3913247239143687,0.4121079250175407,0.42275522357787904
07927a9a18fa19ae,1473138600,0.1957304010539137,0.38102749994314367,0.43104179320068436,0.4531635812461622,0.4659584985960879
07927a9a18fa19ae,1473138900,0.22626515001372233,0.4170426171558005,0.4660598419263422,0.48670359783024864,0.49756595144640886
07927a9a18fa19ae,1473139200,0.2585912172380501,0.45678757868616027,0.5077928320916711,0.5306791549289746,0.5443298351759409
07927a9a18fa19ae,1473139500,0.2925763559955451,0.4992840865242122,0.5531177184523355,0.5781135698477923,0.593031327849294
07927a9a18fa19ae,1473139800,0.3263261619601906,0.5385211852595485,0.5915960670471677,0.6144861619037376,0.6263701068627293
07927a9a18fa19ae,1473140100,0.3610519241537716,0.5790399648504839,0.6325899254715839,0.6558544972983212,0.6688624161926728
07927a9a18fa19ae,1473140400,0.39783130000399447,0.6239816801921387,0.6807178040637919,0.7069483270486963,0.7228473560096672
07927a9a18fa19ae,1473140700,0.435286800767595,0.668503068426497,0.7265520558518959,0.7527549134626087,0.7674324124769667
07927a9a18fa19ae,1473141000,0.47358523942883557,0.7134335041125478,0.772411621615948,0.7986163052047826,0.8131873098896968
07927a9a18fa19ae,1473141300,0.5117233743338521,0.7558934294224834,0.8136891050474739,0.8380615034967347,0.8507886606200696
07927a9a18fa19ae,1473141600,0.5500516828700669,0.7976273385045383,0.854347782371737,0.8779229728362204,0.8905846797884072
07927a9a18fa19ae,1473141900,0.5882635857577602,0.8379903504772768,0.8932592470593685,0.915896390073766,0.9280121085511407
07927a9a18fa19ae,1473142200,0.6267270502844842,0.8784627146415938,0.9330787390421842,0.9557976787396297,0.968409618777614
07927a9a18fa19ae,1473142500,0.6653794122100358,0.9188991011111156,0.9731647042910921,0.996014772299889,1.0087665644637616
07927a9a18fa19ae,1473142800,0.7043611911180323,0.9597885311647809,1.014180952790546,1.0374424725929665,1.0505541376073761
07927a9a18fa19ae,1473143100,0.742623601583229,0.9979475605463466,1.050583124280273,1.07212244881689,1.0833421799537375
07927a9a18fa19ae,1473143400,0.7808074529369062,1.0359019269184424,1.0875226197001364,1.108760215229067,1.1203501216033738
07927a9a18fa19ae,1473143700,0.8171327161312156,1.0683493743069097,1.1157913522900682,1.13347012398472,1.1416890885523374
07927a9a18fa19ae,1473144000,0.852926120628094,1.1003645903448367,1.145429056695034,1.1625877699654161,1.171728993845234
07927a9a18fa19ae,1473144300,0.8877563729822847,1.1306238064923857,1.173328850432517,1.1896363819086249,1.1982786791375235
07927a9a18fa19ae,1473144600,0.9217447937920562,1.15972883886867,1.2004847157562586,1.2162393213285874,1.2247043908857522
07927a9a18fa19ae,1473144900,0.9541410115188506,1.185522278526069,1.2230958434081294,1.2368666761405762,1.2436067130425754
07927a9a18fa19ae,1473145200,0.9850136019529655,1.2087256697262483,1.2429813796340647,1.2550668439441728,1.2609408955782577
07927a9a18fa19ae,1473145500,1.013696001496669,1.2276592480253739,1.2574094885120324,1.2668063713562518,1.2707479272088258
07927a9a18fa19ae,1473145800,1.040122792996002,1.2427506485647617,1.2676867025010163,1.2746166529498755,1.2772423175618828
07927a9a18fa19ae,1473146100,1.0655728890574017,1.2583125800783332,1.2811552280555083,1.2886216234119625,1.2928856100051882
07927a9a18fa19ae,1473146400,1.0900064296136616,1.2737912944408332,1.2955317613377542,1.3035222932575887,1.3082060261585189
07927a9a18fa19ae,1473146700,1.1109870237322954,1.2815976173485832,1.297672066068877,1.3009253475372766,1.3006517363358518
07927a9a18fa19ae,1473147000,1.1304478079460658,1.2887967919050083,1.3016334659694384,1.3041940103701828,1.3051005529165853
07927a9a18fa19ae,1473147300,1.1484657470924593,1.2953459141565058,1.3061303326897193,1.3086972426980548,1.3100745347606586
07927a9a18fa19ae,1473147600,1.1642505494492132,1.298636271107554,1.3062220516748597,1.3070288122714164,1.306689847070066
07927a9a18fa19ae,1473147900,1.1781380529232919,1.2999830650322879,1.30467381793243,1.3042965526144248,1.3034820104780067
07927a9a18fa19ae,1473148200,1.1895365691519626,1.2976251100856013,1.2983985165712149,1.2957752164313274,1.2932590947368008
07927a9a18fa19ae,1473148500,1.2002234509597662,1.2972591932289208,1.2974019519006075,1.2962163359903982,1.2960907579806802
07927a9a18fa19ae,1473148800,1.2081944149117896,1.2920613624042445,1.2886675211903036,1.2848180641331193,1.2815488572300682
07927a9a18fa19ae,1473149100,1.2153870365066106,1.2884791429409712,1.2843940760251518,1.2815298608419359,1.280263453497007
07927a9a18fa19ae,1473149400,1.2206632631799497,1.2823801910306798,1.2762716896325759,1.2721634705205807,1.2693607182657005
07927a9a18fa19ae,1473149700,1.2232551528119548,1.2716407815714756,1.261426924566288,1.2542565528061742,1.2488600153765699
07927a9a18fa19ae,1473150000,1.2234436417977594,1.2576905599010328,1.2432834836181441,1.2338749957108524,1.2275120399406572
07927a9a18fa19ae,1473150300,1.2217128726969835,1.242224177167723,1.224709717204072,1.2144576642662557,1.2082735597050658
07927a9a18fa19ae,1473150600,1.216704437507285,1.221045480257406,1.1981691190020358,1.1844772638398766,1.1752930246905067
07927a9a18fa19ae,1473150900,1.2103652014545565,1.200725459274184,1.1757405979910178,1.1626616330379629,1.1555101717510508
07927a9a18fa19ae,1473151200,1.204125398922101,1.184897974330929,1.1618538870605088,1.1523755132023887,1.1487214756921051
07927a9a18fa19ae,1473151500,1.195690219590891,1.16536066371465,1.1408137463352546,1.1295541778877167,1.1226683926182106
07927a9a18fa19ae,1473151800,1.1854698671948019,1.143798473289255,1.1171502209826274,1.104306940307315,1.0964048653288212
07927a9a18fa19ae,1473152100,1.1744524083483217,1.1232475149214785,1.0962227498563137,1.0839987772031945,1.0774062373898823
07927a9a18fa19ae,1473152400,1.1618642449654895,1.1008444928010348,1.072396762188157,1.059199175324958,1.0514543208069882
07927a9a18fa19ae,1473152700,1.1477467975989406,1.0767980763507243,1.0465432667440786,1.0322425925074874,1.0237662262506988
07927a9a18fa19ae,1473153000,1.1311215010184466,1.048206802983707,1.0140185492690392,0.9967184600080462,0.9857210712396698
07927a9a18fa19ae,1473153300,1.112289150913602,1.0165841620795948,0.9784082746195196,0.9589741379814138,0.9470903070969671
07927a9a18fa19ae,1473153600,1.0903545873734417,0.9794919681093164,0.9356758950657598,0.9127527022528241,0.8983581946704967
07927a9a18fa19ae,1473153900,1.0675784516976976,0.9444223468613214,0.8991345628408799,0.8776410721070472,0.8661697270214497
07927a9a18fa19ae,1473154200,1.044201184750228,0.911237377469825,0.8664701725319399,0.846956369188214,0.837042176702845
07927a9a18fa19ae,1473154500,1.0211268313701052,0.8819034595135774,0.83996391174047,0.8235072664207641,0.8158161035243845
07927a9a18fa19ae,1473154800,0.9971936065721947,0.8518707966768042,0.810879247565735,0.7943083882999292,0.7851967354043385
07927a9a18fa19ae,1473155100,0.9732375590197753,0.8235994969881629,0.7842561893068676,0.7686357082235787,0.7603894914836339
07927a9a18fa19ae,1473155400,0.9484482960065977,0.794123126558114,0.7548005590974338,0.7383321626886735,0.7288493851475634
07927a9a18fa19ae,1473155700,0.923521770988138,0.7656411023372798,0.726991802459717,0.710927780882002,0.7021496797545564
07927a9a18fa19ae,1473156000,0.8985154695869242,0.7379863987288958,0.7002252797178585,0.6846994641478007,0.6763278492538558
07927a9a18fa19ae,1473156300,0.8740750067346318,0.712823731429427,0.6771680603909292,0.6632874279891401,0.6563325418829856
07927a9a18fa19ae,1473156600,0.8497187070474687,0.6881302149594989,0.6538400351269646,0.640344635300842,0.6330940630649986
07927a9a18fa19ae,1473156900,0.8261508076544217,0.6659030644067492,0.6339398741219824,0.6219311897721526,0.6159451481117999
07927a9a18fa19ae,1473157200,0.8047959172423796,0.6499127161449244,0.6232708888279912,0.6154006894054458,0.6129362279917799
07927a9a18fa19ae,1473157500,0.7849482555971418,0.6368346915384471,0.6147950948089955,0.6090437173746337,0.606980993510178
07927a9a18fa19ae,1473157800,0.7677511284669276,0.6296773793654129,0.6138860395519978,0.6117970042188902,0.6123773852165179
07927a9a18fa19ae,1473158100,0.7538084194960349,0.629271377183189,0.6211050391549989,0.623365928396267,0.6267293734038518
07927a9a18fa19ae,1473158400,0.7434448268539314,0.6355417119507323,0.6356387661149995,0.6421305236713801,0.6478281811078852
07927a9a18fa19ae,1473158700,0.7360211283372382,0.6456415508716126,0.6524233039009997,0.661084646282314,0.6670698756290886
07927a9a18fa19ae,1473159000,0.7334344313110145,0.6649953330326288,0.6812887309879998,0.6954333045371942,0.7058457298304088
07927a9a18fa19ae,1473159300,0.7347946981354131,0.6896078629893402,0.7141629152714999,0.7315559610496583,0.742917962582541
07927a9a18fa19ae,1473159600,0.7398885214597718,0.7184453835062381,0.74994792332525,0.7694798402801974,0.7814514344993541
07927a9a18fa19ae,1473159900,0.7485644684175946,0.7509061657657667,0.788297957181625,0.8094975458106592,0.8221283353841354
07927a9a18fa19ae,1473160200,0.7602924146301352,0.7853874951989367,0.8270709438623125,0.8489400151232978,0.8614723710271135
07927a9a18fa19ae,1473160500,0.7754735622714217,0.8234024139521556,0.8695874174526563,0.8931547282670893,0.9070407390414114
07927a9a18fa19ae,1473160800,0.7922716451743795,0.8594180071568089,0.9065209043768281,0.9283644923908267,0.9398130260750411
07927a9a18fa19ae,1473161100,0.8117127255554416,0.8975973397052661,0.946601676680914,0.969187062006748,0.9819955066940041
07927a9a18fa19ae,1473161400,0.8338794533708975,0.9383321389066863,0.989990840195457,1.0141221211990243,1.0282415540084004
07927a9a18fa19ae,1473161700,0.8585305206068078,0.9809495349536803,1.0351904829627285,1.0605097243707071,1.07517526855784
07927a9a18fa19ae,1473162000,0.886348943877127,1.027679100460576,1.0859526181363641,1.1138532446282121,1.130560804834784
07927a9a18fa19ae,1473162300,0.9157458386644144,1.073470737847403,1.133135254943182,1.1603784976134635,1.1753421830584783
07927a9a18fa19ae,1473162600,0.9451317995809729,1.1143111508421821,1.171370351386591,1.194837362765039,1.2061791213528479
07927a9a18fa19ae,1473162900,0.9756175339308757,1.1550145485135275,1.2106797472332955,1.2334436089855116,1.245608140907285
07927a9a18fa19ae,1473163200,1.0057865330527882,1.1917024415044692,1.2439936361916477,1.2641483503006534,1.2741375867257285
07927a9a18fa19ae,1473163500,1.0357673663345093,1.2258701688141285,1.2747942510308239,1.293160911199196,1.302449137955573
07927a9a18fa19ae,1473163800,1.0653287965180585,1.2575236186208898,1.303087959600412,1.3199154410787588,1.3284884151485572
07927a9a18fa19ae,1473164100,1.0936782092212527,1.2849134100996227,1.325955441575206,1.3401506788086275,1.3467894727098557
07927a9a18fa19ae,1473164400,1.1222370861631275,1.3132194806617359,1.3526112101076029,1.3675320886905882,1.3760192280469856
07927a9a18fa19ae,1473164700,1.1490059299058148,1.336231293540215,1.3712683668488015,1.3832074931201765,1.3885348940356987
07927a9a18fa19ae,1473165000,1.1763079554522333,1.3619697610891506,1.3966472761094009,1.4103805776950529,1.4186770562365698
07927a9a18fa19ae,1473165300,1.20292084291701,1.3861098817924054,1.4195420531047005,1.4328199543785156,1.440060852713657
07927a9a18fa19ae,1473165600,1.2280008095913089,1.4063930701526837,1.4366312813823503,1.4474503430755548,1.4523545439653658
07927a9a18fa19ae,1473165900,1.2514854761161782,1.4233293915588785,1.4497393781111751,1.4582283353106664,1.4617981817525367
07927a9a18fa19ae,1473166200,1.2725716652205603,1.4350347842392148,1.4560433726355875,1.4611116576051997,1.4622924486192534
07927a9a18fa19ae,1473166500,1.2918961851175041,1.4442694082244503,1.4609301184127936,1.4644053022145598,1.4654644226329254
07927a9a18fa19ae,1473166800,1.3080942459367537,1.447151623750115,1.4574034558613969,1.4570353459813679,1.4550355562422925
07927a9a18fa19ae,1473167100,1.3218535743460784,1.4467123956340804,1.4515454929456983,1.4490918748154102,1.446622332651229
07927a9a18fa19ae,1473167400,1.3315551424744705,1.438359453632856,1.4352073742878493,1.427936041385623,1.4216445633321229
07927a9a18fa19ae,1473167700,1.3393613545800236,1.4297367966019991,1.4224123189089246,1.4151128968866868,1.4108199935102124
07927a9a18fa19ae,1473168000,1.3438832813970212,1.4161899444463995,1.4034964708294624,1.393740304991006,1.3872045598260214
07927a9a18fa19ae,1473168300,1.3464339384503192,1.4021499166914795,1.3864431613797312,1.3766949878483017,1.371171322719602
07927a9a18fa19ae,1473168600,1.3464009034082873,1.3853360180930356,1.3662733747048657,1.3552810079754904,1.3486103614989604
07927a9a18fa19ae,1473168900,1.3466118486924588,1.374288319540125,1.3573918654774328,1.3505415517676471,1.3485203567748962
07927a9a18fa19ae,1473169200,1.345651451781213,1.3631041875520875,1.3471998725287164,1.341067981236294,1.3381591272994897
07927a9a18fa19ae,1473169500,1.3438743980430916,1.352537205606461,1.3375403934643582,1.331837034450888,1.328908735689949
