KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1506692820,2017.0,0
e5e3cd1a03fee6bd,1506692880,1942.0,0
e5e3cd1a03fee6bd,1506692940,2038.0,0
e5e3cd1a03fee6bd,1506693000,2168.0,0
e5e3cd1a03fee6bd,1506693060,1999.0,0
e5e3cd1a03fee6bd,1506693120,2215.0,0
e5e3cd1a03fee6bd,1506693180,1956.0,0
e5e3cd1a03fee6bd,1506693240,2104.0,0
e5e3cd1a03fee6bd,1506693300,2014.0,0
e5e3cd1a03fee6bd,1506693360,2113.0,0
e5e3cd1a03fee6bd,1506693420,2147.0,0
e5e3cd1a03fee6bd,1506693480,2094.0,0
e5e3cd1a03fee6bd,1506693540,2061.0,0
e5e3cd1a03fee6bd,1506693600,1970.0,0
e5e3cd1a03fee6bd,1506693660,2163.0,0
e5e3cd1a03fee6bd,1506693720,2305.0,0
e5e3cd1a03fee6bd,1506693780,1892.0,0
e5e3cd1a03fee6bd,1506693840,2034.0,0
e5e3cd1a03fee6bd,1506693900,2196.0,0
e5e3cd1a03fee6bd,1506693960,2219.0,0
e5e3cd1a03fee6bd,1506694020,2224.0,0
e5e3cd1a03fee6bd,1506694080,2222.0,0
e5e3cd1a03fee6bd,1506694140,2237.0,0
e5e3cd1a03fee6bd,1506694200,2208.0,0
e5e3cd1a03fee6bd,1506694260,2129.0,0
e5e3cd1a03fee6bd,1506694320,2240.0,0
e5e3cd1a03fee6bd,1506694380,2118.0,0
e5e3cd1a03fee6bd,1506694440,2240.0,0
e5e3cd1a03fee6bd,1506694500,2131.0,0
e5e3cd1a03fee6bd,1506694560,2201.0,0
e5e3cd1a03fee6bd,1506694620,2236.0,0
e5e3cd1a03fee6bd,1506694680,2090.0,0
e5e3cd1a03fee6bd,1506694740,2140.0,0
e5e3cd1a03fee6bd,1506694800,2140.0,0
e5e3cd1a03fee6bd,1506694860,1918.0,0
e5e3cd1a03fee6bd,1506694920,2054.0,0
e5e3cd1a03fee6bd,1506694980,2117.0,0
e5e3cd1a03fee6bd,1506695040,2110.0,0
e5e3cd1a03fee6bd,1506695100,2038.0,0
e5e3cd1a03fee6bd,1506695160,2081.0,0
e5e3cd1a03fee6bd,1506695220,2014.0,0
e5e3cd1a03fee6bd,1506695280,2019.0,0
e5e3cd1a03fee6bd,1506695340,1948.0,0
e5e3cd1a03fee6bd,1506695400,2090.0,0
e5e3cd1a03fee6bd,1506695460,2153.0,0
e5e3cd1a03fee6bd,1506695520,1910.0,0
e5e3cd1a03fee6bd,1506695580,1957.0,0
e5e3cd1a03fee6bd,1506695640,1953.0,0
e5e3cd1a03fee6bd,1506695700,1989.0,0
e5e3cd1a03fee6bd,1506695760,2089.0,0
e5e3cd1a03fee6bd,1506695820,1990.0,0
e5e3cd1a03fee6bd,1506695880,2065.0,0
e5e3cd1a03fee6bd,1506695940,1914.0,0
e5e3cd1a03fee6bd,1506696000,1906.0,0
e5e3cd1a03fee6bd,1506696060,2007.0,0
e5e3cd1a03fee6bd,1506696120,1895.0,0
e5e3cd1a03fee6bd,1506696180,2050.0,0
e5e3cd1a03fee6bd,1506696240,2085.0,0
e5e3cd1a03fee6bd,1506696300,1807.0,0
e5e3cd1a03fee6bd,1506696360,1930.0,0
e5e3cd1a03fee6bd,1506696420,1985.0,0
e5e3cd1a03fee6bd,1506696480,1920.0,0
e5e3cd1a03fee6bd,1506696540,1906.0,0
e5e3cd1a03fee6bd,1506696600,2073.0,0
e5e3cd1a03fee6bd,1506696660,1800.0,0
e5e3cd1a03fee6bd,1506696720,1880.0,0
e5e3cd1a03fee6bd,1506696780,2060.0,0
e5e3cd1a03fee6bd,1506696840,1844.0,0
e5e3cd1a03fee6bd,1506696900,1806.0,0
e5e3cd1a03fee6bd,1506696960,1821.0,0
e5e3cd1a03fee6bd,1506697020,1823.0,0
e5e3cd1a03fee6bd,1506697080,1833.0,0
e5e3cd1a03fee6bd,1506697140,1859.0,0
e5e3cd1a03fee6bd,1506697200,1807.0,0
e5e3cd1a03fee6bd,1506697260,1873.0,0
e5e3cd1a03fee6bd,1506697320,2050.0,0
e5e3cd1a03fee6bd,1506697380,1822.0,0
e5e3cd1a03fee6bd,1506697440,2000.0,0
e5e3cd1a03fee6bd,1506697500,1823.0,0
e5e3cd1a03fee6bd,1506697560,1934.0,0
e5e3cd1a03fee6bd,1506697620,1933.0,0
e5e3cd1a03fee6bd,1506697680,1954.0,0
e5e3cd1a03fee6bd,1506697740,1857.0,0
e5e3cd1a03fee6bd,1506697800,1881.0,0
e5e3cd1a03fee6bd,1506697860,1906.0,0
e5e3cd1a03fee6bd,1506697920,1881.0,0
e5e3cd1a03fee6bd,1506697980,1881.0,0
e5e3cd1a03fee6bd,1506698040,1995.0,0
e5e3cd1a03fee6bd,1506698100,2011.0,0
e5e3cd1a03fee6bd,1506698160,1957.0,0
e5e3cd1a03fee6bd,1506698220,1895.0,0
e5e3cd1a03fee6bd,1506698280,1816.0,0
e5e3cd1a03fee6bd,1506698340,1845.0,0
e5e3cd1a03fee6bd,1506698400,1804.0,0
e5e3cd1a03fee6bd,1506698460,1733.0,0
e5e3cd1a03fee6bd,1506698520,1923.0,0
e5e3cd1a03fee6bd,1506698580,1629.0,0
e5e3cd1a03fee6bd,1506698640,1568.0,0
e5e3cd1a03fee6bd,1506698700,1754.0,0
e5e3cd1a03fee6bd,1506698760,1731.0,0
e5e3cd1a03fee6bd,1506698820,1604.0,0
e5e3cd1a03fee6bd,1506698880,1664.0,0
e5e3cd1a03fee6bd,1506698940,1630.0,0
e5e3cd1a03fee6bd,1506699000,1649.0,0
e5e3cd1a03fee6bd,1506699060,1598.0,0
e5e3cd1a03fee6bd,1506699120,1663.0,0
e5e3cd1a03fee6bd,1506699180,1644.0,0
e5e3cd1a03fee6bd,1506699240,1733.0,0
e5e3cd1a03fee6bd,1506699300,1788.0,0
e5e3cd1a03fee6bd,1506699360,1781.0,0
e5e3cd1a03fee6bd,1506699420,1678.0,0
e5e3cd1a03fee6bd,1506699480,1721.0,0
e5e3cd1a03fee6bd,1506699540,1637.0,0
e5e3cd1a03fee6bd,1506699600,1652.0,0
e5e3cd1a03fee6bd,1506699660,1628.0,0
e5e3cd1a03fee6bd,1506699720,1555.0,0
e5e3cd1a03fee6bd,1506699780,1571.0,0
e5e3cd1a03fee6bd,1506699840,1619.0,0
e5e3cd1a03fee6bd,1506699900,1627.0,0
e5e3cd1a03fee6bd,1506699960,1724.0,0
e5e3cd1a03fee6bd,1506700020,1621.0,0
e5e3cd1a03fee6bd,1506700080,1519.0,0
e5e3cd1a03fee6bd,1506700140,1626.0,0
e5e3cd1a03fee6bd,1506700200,1527.0,0
e5e3cd1a03fee6bd,1506700260,1576.0,0
e5e3cd1a03fee6bd,1506700320,1467.0,0
e5e3cd1a03fee6bd,1506700380,1427.0,0
e5e3cd1a03fee6bd,1506700440,1474.0,0
e5e3cd1a03fee6bd,1506700500,1503.0,0
e5e3cd1a03fee6bd,1506700560,1471.0,0
e5e3cd1a03fee6bd,1506700620,1476.0,0
e5e3cd1a03fee6bd,1506700680,1404.0,0
e5e3cd1a03fee6bd,1506700740,1372.0,0
e5e3cd1a03fee6bd,1506700800,1474.0,0
e5e3cd1a03fee6bd,1506700860,1381.0,0
e5e3cd1a03fee6bd,1506700920,1406.0,0
e5e3cd1a03fee6bd,1506700980,1352.0,0
e5e3cd1a03fee6bd,1506701040,1398.0,0
e5e3cd1a03fee6bd,1506701100,1414.0,0
e5e3cd1a03fee6bd,1506701160,1530.0,0
e5e3cd1a03fee6bd,1506701220,1465.0,0
e5e3cd1a03fee6bd,1506701280,1339.0,0
e5e3cd1a03fee6bd,1506701340,1442.0,0
e5e3cd1a03fee6bd,1506701400,1443.0,0
e5e3cd1a03fee6bd,1506701460,1476.0,0
e5e3cd1a03fee6bd,1506701520,1435.0,0
e5e3cd1a03fee6bd,1506701580,1433.0,0
e5e3cd1a03fee6bd,1506701640,1330.0,0
e5e3cd1a03fee6bd,1506701700,1481.0,0
e5e3cd1a03fee6bd,1506701760,1380.0,0
e5e3cd1a03fee6bd,1506701820,1383.0,0
e5e3cd1a03fee6bd,1506701880,1381.0,0
e5e3cd1a03fee6bd,1506701940,1335.0,0
e5e3cd1a03fee6bd,1506702000,1277.0,0
e5e3cd1a03fee6bd,1506702060,1377.0,0
e5e3cd1a03fee6bd,1506702120,1246.0,0
e5e3cd1a03fee6bd,1506702180,1225.0,0
e5e3cd1a03fee6bd,1506702240,1421.0,0
e5e3cd1a03fee6bd,1506702300,1171.0,0
e5e3cd1a03fee6bd,1506702360,1187.0,0
e5e3cd1a03fee6bd,1506702420,1142.0,0
e5e3cd1a03fee6bd,1506702480,1294.0,0
e5e3cd1a03fee6bd,1506702540,1127.0,0
e5e3cd1a03fee6bd,1506702600,1261.0,0
e5e3cd1a03fee6bd,1506702660,1221.0,0
e5e3cd1a03fee6bd,1506702720,1130.0,0
e5e3cd1a03fee6bd,1506702780,1201.0,0
e5e3cd1a03fee6bd,1506702840,1178.0,0
e5e3cd1a03fee6bd,1506702900,1090.0,0
e5e3cd1a03fee6bd,1506702960,1184.0,0
e5e3cd1a03fee6bd,1506703020,1106.0,0
e5e3cd1a03fee6bd,1506703080,1153.0,0
e5e3cd1a03fee6bd,1506703140,1073.0,0
e5e3cd1a03fee6bd,1506703200,1142.0,0
e5e3cd1a03fee6bd,1506703260,1181.0,0
e5e3cd1a03fee6bd,1506703320,1075.0,0
e5e3cd1a03fee6bd,1506703380,1036.0,0
e5e3cd1a03fee6bd,1506703440,1050.0,0
e5e3cd1a03fee6bd,1506703500,1035.0,0
e5e3cd1a03fee6bd,1506703560,1064.0,0
e5e3cd1a03fee6bd,1506703620,940.0,0
e5e3cd1a03fee6bd,1506703680,1105.0,0
e5e3cd1a03fee6bd,1506703740,1067.0,0
e5e3cd1a03fee6bd,1506703800,1043.0,0
e5e3cd1a03fee6bd,1506703860,1013.0,0
e5e3cd1a03fee6bd,1506703920,1154.0,0
e5e3cd1a03fee6bd,1506703980,1003.0,0
e5e3cd1a03fee6bd,1506704040,1226.0,0
e5e3cd1a03fee6bd,1506704100,992.0,0
e5e3cd1a03fee6bd,1506704160,1032.0,0
e5e3cd1a03fee6bd,1506704220,1064.0,0
e5e3cd1a03fee6bd,1506704280,1101.0,0
e5e3cd1a03fee6bd,1506704340,1071.0,0
e5e3cd1a03fee6bd,1506704400,1110.0,0
e5e3cd1a03fee6bd,1506704460,1066.0,0
e5e3cd1a03fee6bd,1506704520,1109.0,0
e5e3cd1a03fee6bd,1506704580,1206.0,0
e5e3cd1a03fee6bd,1506704640,1157.0,0
e5e3cd1a03fee6bd,1506704700,1107.0,0
e5e3cd1a03fee6bd,1506704760,1111.0,0
e5e3cd1a03fee6bd,1506704820,1122.0,0
e5e3cd1a03fee6bd,1506704880,1083.0,0
e5e3cd1a03fee6bd,1506704940,1139.0,0
e5e3cd1a03fee6bd,1506705000,1100.0,0
e5e3cd1a03fee6bd,1506705060,1146.0,0
e5e3cd1a03fee6bd,1506705120,1132.0,0
e5e3cd1a03fee6bd,1506705180,1172.0,0
e5e3cd1a03fee6bd,1506705240,1166.0,0
e5e3cd1a03fee6bd,1506705300,1187.0,0
e5e3cd1a03fee6bd,1506705360,1171.0,0
e5e3cd1a03fee6bd,1506705420,1225.0,0
e5e3cd1a03fee6bd,1506705480,1110.0,0
e5e3cd1a03fee6bd,1506705540,1115.0,0
e5e3cd1a03fee6bd,1506705600,1104.0,0
e5e3cd1a03fee6bd,1506705660,1124.0,0
e5e3cd1a03fee6bd,1506705720,1105.0,0
e5e3cd1a03fee6bd,1506705780,1139.0,0
e5e3cd1a03fee6bd,1506705840,1131.0,0
e5e3cd1a03fee6bd,1506705900,1173.0,0
e5e3cd1a03fee6bd,1506705960,1182.0,0
e5e3cd1a03fee6bd,1506706020,1106.0,0
e5e3cd1a03fee6bd,1506706080,1066.0,0
e5e3cd1a03fee6bd,1506706140,1134.0,0
e5e3cd1a03fee6bd,1506706200,1131.0,0
e5e3cd1a03fee6bd,1506706260,1147.0,0
e5e3cd1a03fee6bd,1506706320,1069.0,0
e5e3cd1a03fee6bd,1506706380,1101.0,0
e5e3cd1a03fee6bd,1506706440,1105.0,0
e5e3cd1a03fee6bd,1506706500,1089.0,0
e5e3cd1a03fee6bd,1506706560,1064.0,0
e5e3cd1a03fee6bd,1506706620,1142.0,0
e5e3cd1a03fee6bd,1506706680,1142.0,0
e5e3cd1a03fee6bd,1506706740,1139.0,0
e5e3cd1a03fee6bd,1506706800,1115.0,0
e5e3cd1a03fee6bd,1506706860,1061.0,0
e5e3cd1a03fee6bd,1506706920,1109.0,0
e5e3cd1a03fee6bd,1506706980,1108.0,0
e5e3cd1a03fee6bd,1506707040,1100.0,0
e5e3cd1a03fee6bd,1506707100,1037.0,0
e5e3cd1a03fee6bd,1506707160,1088.0,0
e5e3cd1a03fee6bd,1506707220,1060.0,0
e5e3cd1a03fee6bd,1506707280,1060.0,0
e5e3cd1a03fee6bd,1506707340,1046.0,0
e5e3cd1a03fee6bd,1506707400,1044.0,0
e5e3cd1a03fee6bd,1506707460,1011.0,0
e5e3cd1a03fee6bd,1506707520,1041.0,0
e5e3cd1a03fee6bd,1506707580,1024.0,0
e5e3cd1a03fee6bd,1506707640,975.0,0
e5e3cd1a03fee6bd,1506707700,1096.0,0
e5e3cd1a03fee6bd,1506707760,1072.0,0
e5e3cd1a03fee6bd,1506707820,1068.0,0
e5e3cd1a03fee6bd,1506707880,1067.0,0
e5e3cd1a03fee6bd,1506707940,1046.0,0
e5e3cd1a03fee6bd,1506708000,1193.0,0
e5e3cd1a03fee6bd,1506708060,993.0,0
e5e3cd1a03fee6bd,1506708120,1100.0,0
e5e3cd1a03fee6bd,1506708180,1018.0,0
e5e3cd1a03fee6bd,1506708240,1004.0,0
e5e3cd1a03fee6bd,1506708300,1076.0,0
e5e3cd1a03fee6bd,1506708360,1075.0,0
e5e3cd1a03fee6bd,1506708420,1088.0,0
e5e3cd1a03fee6bd,1506708480,1071.0,0
e5e3cd1a03fee6bd,1506708540,1090.0,0
e5e3cd1a03fee6bd,1506708600,1102.0,0
e5e3cd1a03fee6bd,1506708660,1089.0,0
e5e3cd1a03fee6bd,1506708720,1155.0,0
e5e3cd1a03fee6bd,1506708780,1083.0,0
e5e3cd1a03fee6bd,1506708840,1098.0,0
e5e3cd1a03fee6bd,1506708900,1080.0,0
e5e3cd1a03fee6bd,1506708960,1099.0,0
e5e3cd1a03fee6bd,1506709020,1055.0,0
e5e3cd1a03fee6bd,1506709080,1055.0,0
e5e3cd1a03fee6bd,1506709140,1002.0,0
e5e3cd1a03fee6bd,1506709200,1040.0,0
e5e3cd1a03fee6bd,1506709260,991.0,0
e5e3cd1a03fee6bd,1506709320,1098.0,0
e5e3cd1a03fee6bd,1506709380,923.0,0
e5e3cd1a03fee6bd,1506709440,1070.0,0
e5e3cd1a03fee6bd,1506709500,1062.0,0
e5e3cd1a03fee6bd,1506709560,1053.0,0
e5e3cd1a03fee6bd,1506709620,1031.0,0
e5e3cd1a03fee6bd,1506709680,1041.0,0
e5e3cd1a03fee6bd,1506709740,1014.0,0
e5e3cd1a03fee6bd,1506709800,1038.0,0
e5e3cd1a03fee6bd,1506709860,1057.0,0
e5e3cd1a03fee6bd,1506709920,1074.0,0
e5e3cd1a03fee6bd,1506709980,1046.0,0
e5e3cd1a03fee6bd,1506710040,1046.0,0
e5e3cd1a03fee6bd,1506710100,1128.0,0
e5e3cd1a03fee6bd,1506710160,1057.0,0
e5e3cd1a03fee6bd,1506710220,1078.0,0
e5e3cd1a03fee6bd,1506710280,1094.0,0
e5e3cd1a03fee6bd,1506710340,1071.0,0
e5e3cd1a03fee6bd,1506710400,1107.0,0
e5e3cd1a03fee6bd,1506710460,947.0,0
e5e3cd1a03fee6bd,1506710520,1093.0,0
e5e3cd1a03fee6bd,1506710580,954.0,0
e5e3cd1a03fee6bd,1506710640,1054.0,0
e5e3cd1a03fee6bd,1506710700,1040.0,0
e5e3cd1a03fee6bd,1506710760,1034.0,0
e5e3cd1a03fee6bd,1506710820,1003.0,0
e5e3cd1a03fee6bd,1506710880,1029.0,0
e5e3cd1a03fee6bd,1506710940,999.0,0
e5e3cd1a03fee6bd,1506711000,1023.0,0
e5e3cd1a03fee6bd,1506711060,1006.0,0
e5e3cd1a03fee6bd,1506711120,1045.0,0
e5e3cd1a03fee6bd,1506711180,871.0,0
e5e3cd1a03fee6bd,1506711240,965.0,0
e5e3cd1a03fee6bd,1506711300,1023.0,0
e5e3cd1a03fee6bd,1506711360,1047.0,0
e5e3cd1a03fee6bd,1506711420,992.0,0
e5e3cd1a03fee6bd,1506711480,988.0,0
e5e3cd1a03fee6bd,1506711540,972.0,0
e5e3cd1a03fee6bd,1506711600,996.0,0
e5e3cd1a03fee6bd,1506711660,971.0,0
e5e3cd1a03fee6bd,1506711720,1005.0,0
e5e3cd1a03fee6bd,1506711780,983.0,0
e5e3cd1a03fee6bd,1506711840,1040.0,0
e5e3cd1a03fee6bd,1506711900,1057.0,0
e5e3cd1a03fee6bd,1506711960,1022.0,0
e5e3cd1a03fee6bd,1506712020,1088.0,0
e5e3cd1a03fee6bd,1506712080,1095.0,0
e5e3cd1a03fee6bd,1506712140,997.0,0
e5e3cd1a03fee6bd,1506712200,1009.0,0
e5e3cd1a03fee6bd,1506712260,1063.0,0
e5e3cd1a03fee6bd,1506712320,1098.0,0
e5e3cd1a03fee6bd,1506712380,966.0,0
e5e3cd1a03fee6bd,1506712440,1128.0,0
e5e3cd1a03fee6bd,1506712500,937.0,0
e5e3cd1a03fee6bd,1506712560,1051.0,0
e5e3cd1a03fee6bd,1506712620,1022.0,0
e5e3cd1a03fee6bd,1506712680,940.0,0
e5e3cd1a03fee6bd,1506712740,963.0,0
e5e3cd1a03fee6bd,1506712800,985.0,0
e5e3cd1a03fee6bd,1506712860,968.0,0
e5e3cd1a03fee6bd,1506712920,916.0,0
e5e3cd1a03fee6bd,1506712980,929.0,0
e5e3cd1a03fee6bd,1506713040,1054.0,0
e5e3cd1a03fee6bd,1506713100,875.0,0
e5e3cd1a03fee6bd,1506713160,967.0,0
e5e3cd1a03fee6bd,1506713220,938.0,0
e5e3cd1a03fee6bd,1506713280,924.0,0
e5e3cd1a03fee6bd,1506713340,967.0,0
e5e3cd1a03fee6bd,1506713400,940.0,0
e5e3cd1a03fee6bd,1506713460,945.0,0
e5e3cd1a03fee6bd,1506713520,941.0,0
e5e3cd1a03fee6bd,1506713580,1023.0,0
e5e3cd1a03fee6bd,1506713640,912.0,0
e5e3cd1a03fee6bd,1506713700,1044.0,0
e5e3cd1a03fee6bd,1506713760,993.0,0
e5e3cd1a03fee6bd,1506713820,1066.0,0
e5e3cd1a03fee6bd,1506713880,1038.0,0
e5e3cd1a03fee6bd,1506713940,1020.0,0
e5e3cd1a03fee6bd,1506714000,961.0,0
e5e3cd1a03fee6bd,1506714060,973.0,0
e5e3cd1a03fee6bd,1506714120,972.0,0
e5e3cd1a03fee6bd,1506714180,988.0,0
e5e3cd1a03fee6bd,1506714240,1015.0,0
e5e3cd1a03fee6bd,1506714300,936.0,0
e5e3cd1a03fee6bd,1506714360,990.0,0
e5e3cd1a03fee6bd,1506714420,983.0,0
e5e3cd1a03fee6bd,1506714480,969.0,0
e5e3cd1a03fee6bd,1506714540,962.0,0
e5e3cd1a03fee6bd,1506714600,1000.0,0
e5e3cd1a03fee6bd,1506714660,857.0,0
e5e3cd1a03fee6bd,1506714720,935.0,0
e5e3cd1a03fee6bd,1506714780,917.0,0
e5e3cd1a03fee6bd,1506714840,938.0,0
e5e3cd1a03fee6bd,1506714900,959.0,0
e5e3cd1a03fee6bd,1506714960,934.0,0
e5e3cd1a03fee6bd,1506715020,921.0,0
e5e3cd1a03fee6bd,1506715080,920.0,0
e5e3cd1a03fee6bd,1506715140,903.0,0
e5e3cd1a03fee6bd,1506715200,927.0,0
e5e3cd1a03fee6bd,1506715260,945.0,0
e5e3cd1a03fee6bd,1506715320,961.0,0
e5e3cd1a03fee6bd,1506715380,926.0,0
e5e3cd1a03fee6bd,1506715440,970.0,0
e5e3cd1a03fee6bd,1506715500,1002.0,0
e5e3cd1a03fee6bd,1506715560,996.0,0
e5e3cd1a03fee6bd,1506715620,1016.0,0
e5e3cd1a03fee6bd,1506715680,1075.0,0
e5e3cd1a03fee6bd,1506715740,1036.0,0
e5e3cd1a03fee6bd,1506715800,937.0,0
e5e3cd1a03fee6bd,1506715860,936.0,0
e5e3cd1a03fee6bd,1506715920,984.0,0
e5e3cd1a03fee6bd,1506715980,995.0,0
e5e3cd1a03fee6bd,1506716040,1016.0,0
e5e3cd1a03fee6bd,1506716100,998.0,0
e5e3cd1a03fee6bd,1506716160,946.0,0
e5e3cd1a03fee6bd,1506716220,962.0,0
e5e3cd1a03fee6bd,1506716280,953.0,0
e5e3cd1a03fee6bd,1506716340,957.0,0
e5e3cd1a03fee6bd,1506716400,941.0,0
e5e3cd1a03fee6bd,1506716460,927.0,0
e5e3cd1a03fee6bd,1506716520,936.0,0
e5e3cd1a03fee6bd,1506716580,958.0,0
e5e3cd1a03fee6bd,1506716640,982.0,0
e5e3cd1a03fee6bd,1506716700,919.0,0
e5e3cd1a03fee6bd,1506716760,941.0,0
e5e3cd1a03fee6bd,1506716820,944.0,0
e5e3cd1a03fee6bd,1506716880,946.0,0
e5e3cd1a03fee6bd,1506716940,943.0,0
e5e3cd1a03fee6bd,1506717000,1008.0,0
e5e3cd1a03fee6bd,1506717060,855.0,0
e5e3cd1a03fee6bd,1506717120,930.0,0
e5e3cd1a03fee6bd,1506717180,945.0,0
e5e3cd1a03fee6bd,1506717240,1112.0,0
e5e3cd1a03fee6bd,1506717300,888.0,0
e5e3cd1a03fee6bd,1506717360,998.0,0
e5e3cd1a03fee6bd,1506717420,1103.0,0
e5e3cd1a03fee6bd,1506717480,1045.0,0
e5e3cd1a03fee6bd,1506717540,978.0,0
e5e3cd1a03fee6bd,1506717600,961.0,0
e5e3cd1a03fee6bd,1506717660,938.0,0
e5e3cd1a03fee6bd,1506717720,974.0,0
e5e3cd1a03fee6bd,1506717780,961.0,0
e5e3cd1a03fee6bd,1506717840,1115.0,0
e5e3cd1a03fee6bd,1506717900,879.0,0
e5e3cd1a03fee6bd,1506717960,982.0,0
e5e3cd1a03fee6bd,1506718020,937.0,0
e5e3cd1a03fee6bd,1506718080,913.0,0
e5e3cd1a03fee6bd,1506718140,899.0,0
e5e3cd1a03fee6bd,1506718200,925.0,0
e5e3cd1a03fee6bd,1506718260,950.0,0
e5e3cd1a03fee6bd,1506718320,946.0,0
e5e3cd1a03fee6bd,1506718380,929.0,0
e5e3cd1a03fee6bd,1506718440,1000.0,0
e5e3cd1a03fee6bd,1506718500,895.0,0
e5e3cd1a03fee6bd,1506718560,946.0,0
e5e3cd1a03fee6bd,1506718620,942.0,0
e5e3cd1a03fee6bd,1506718680,1004.0,0
e5e3cd1a03fee6bd,1506718740,927.0,0
e5e3cd1a03fee6bd,1506718800,870.0,0
e5e3cd1a03fee6bd,1506718860,941.0,0
e5e3cd1a03fee6bd,1506718920,931.0,0
e5e3cd1a03fee6bd,1506718980,959.0,0
e5e3cd1a03fee6bd,1506719040,972.0,0
e5e3cd1a03fee6bd,1506719100,1000.0,0
e5e3cd1a03fee6bd,1506719160,992.0,0
e5e3cd1a03fee6bd,1506719220,980.0,0
e5e3cd1a03fee6bd,1506719280,1062.0,0
e5e3cd1a03fee6bd,1506719340,990.0,0
e5e3cd1a03fee6bd,1506719400,969.0,0
e5e3cd1a03fee6bd,1506719460,923.0,0
e5e3cd1a03fee6bd,1506719520,960.0,0
e5e3cd1a03fee6bd,1506719580,988.0,0
e5e3cd1a03fee6bd,1506719640,941.0,0
e5e3cd1a03fee6bd,1506719700,1004.0,0
e5e3cd1a03fee6bd,1506719760,997.0,0
e5e3cd1a03fee6bd,1506719820,955.0,0
e5e3cd1a03fee6bd,1506719880,938.0,0
e5e3cd1a03fee6bd,1506719940,971.0,0
e5e3cd1a03fee6bd,1506720000,935.0,0
e5e3cd1a03fee6bd,1506720060,944.0,0
e5e3cd1a03fee6bd,1506720120,954.0,0
e5e3cd1a03fee6bd,1506720180,962.0,0
e5e3cd1a03fee6bd,1506720240,983.0,0
e5e3cd1a03fee6bd,1506720300,890.0,0
e5e3cd1a03fee6bd,1506720360,963.0,0
e5e3cd1a03fee6bd,1506720420,944.0,0
e5e3cd1a03fee6bd,1506720480,971.0,0
e5e3cd1a03fee6bd,1506720540,931.0,0
e5e3cd1a03fee6bd,1506720600,960.0,0
e5e3cd1a03fee6bd,1506720660,964.0,0
e5e3cd1a03fee6bd,1506720720,1089.0,0
e5e3cd1a03fee6bd,1506720780,931.0,0
e5e3cd1a03fee6bd,1506720840,1009.0,0
e5e3cd1a03fee6bd,1506720900,1123.0,0
e5e3cd1a03fee6bd,1506720960,1062.0,0
e5e3cd1a03fee6bd,1506721020,1089.0,0
e5e3cd1a03fee6bd,1506721080,1040.0,0
e5e3cd1a03fee6bd,1506721140,1073.0,0
e5e3cd1a03fee6bd,1506721200,1031.0,0
e5e3cd1a03fee6bd,1506721260,1040.0,0
e5e3cd1a03fee6bd,1506721320,1097.0,0
e5e3cd1a03fee6bd,1506721380,978.0,0
e5e3cd1a03fee6bd,1506721440,1066.0,0
e5e3cd1a03fee6bd,1506721500,1045.0,0
e5e3cd1a03fee6bd,1506721560,1046.0,0
e5e3cd1a03fee6bd,1506721620,1015.0,0
e5e3cd1a03fee6bd,1506721680,998.0,0
e5e3cd1a03fee6bd,1506721740,977.0,0
e5e3cd1a03fee6bd,1506721800,1099.0,0
e5e3cd1a03fee6bd,1506721860,907.0,0
e5e3cd1a03fee6bd,1506721920,1022.0,0
e5e3cd1a03fee6bd,1506721980,1031.0,0
e5e3cd1a03fee6bd,1506722040,1015.0,0
e5e3cd1a03fee6bd,1506722100,1034.0,0
e5e3cd1a03fee6bd,1506722160,995.0,0
e5e3cd1a03fee6bd,1506722220,1007.0,0
e5e3cd1a03fee6bd,1506722280,981.0,0
e5e3cd1a03fee6bd,1506722340,979.0,0
e5e3cd1a03fee6bd,1506722400,1018.0,0
e5e3cd1a03fee6bd,1506722460,1077.0,0
e5e3cd1a03fee6bd,1506722520,1158.0,0
e5e3cd1a03fee6bd,1506722580,943.0,0
e5e3cd1a03fee6bd,1506722640,1124.0,0
e5e3cd1a03fee6bd,1506722700,1065.0,0
e5e3cd1a03fee6bd,1506722760,1065.0,0
e5e3cd1a03fee6bd,1506722820,1128.0,0
e5e3cd1a03fee6bd,1506722880,1178.0,0
e5e3cd1a03fee6bd,1506722940,1104.0,0
e5e3cd1a03fee6bd,1506723000,1091.0,0
e5e3cd1a03fee6bd,1506723060,1073.0,0
e5e3cd1a03fee6bd,1506723120,1186.0,0
e5e3cd1a03fee6bd,1506723180,1152.0,0
e5e3cd1a03fee6bd,1506723240,1087.0,0
e5e3cd1a03fee6bd,1506723300,1137.0,0
e5e3cd1a03fee6bd,1506723360,1100.0,0
e5e3cd1a03fee6bd,1506723420,1030.0,0
e5e3cd1a03fee6bd,1506723480,1117.0,0
e5e3cd1a03fee6bd,1506723540,1085.0,0
e5e3cd1a03fee6bd,1506723600,1087.0,0
e5e3cd1a03fee6bd,1506723660,1123.0,0
e5e3cd1a03fee6bd,1506723720,1109.0,0
e5e3cd1a03fee6bd,1506723780,1071.0,0
e5e3cd1a03fee6bd,1506723840,1086.0,0
e5e3cd1a03fee6bd,1506723900,1059.0,0
e5e3cd1a03fee6bd,1506723960,1053.0,0
e5e3cd1a03fee6bd,1506724020,1104.0,0
e5e3cd1a03fee6bd,1506724080,1091.0,0
e5e3cd1a03fee6bd,1506724140,1145.0,0
