KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1473480600,-0.65823422756
07927a9a18fa19ae,0,1473480900,-0.6175067082819999
07927a9a18fa19ae,0,1473481200,-0.57509132558
07927a9a18fa19ae,0,1473481500,-0.52892513527
07927a9a18fa19ae,0,1473481800,-0.493792570674
07927a9a18fa19ae,0,1473482100,-0.458191155127
07927a9a18fa19ae,0,1473482400,-0.416619704137
07927a9a18fa19ae,0,1473482700,-0.385519257719
07927a9a18fa19ae,0,1473483000,-0.35516897282300003
07927a9a18fa19ae,0,1473483300,-0.333789369457
07927a9a18fa19ae,0,1473483600,-0.31575423620799997
07927a9a18fa19ae,0,1473483900,-0.29687517124699997
07927a9a18fa19ae,0,1473484200,-0.288592137779
07927a9a18fa19ae,0,1473484500,-0.280965495643
07927a9a18fa19ae,0,1473484800,-0.28193445427499997
07927a9a18fa19ae,0,1473485100,-0.2753080275
07927a9a18fa19ae,0,1473485400,-0.27190104392299996
07927a9a18fa19ae,0,1473485700,-0.272119841033
07927a9a18fa19ae,0,1473486000,-0.268494060346
07927a9a18fa19ae,0,1473486300,-0.269931869929
07927a9a18fa19ae,0,1473486600,-0.26693122384199996
07927a9a18fa19ae,0,1473486900,-0.269181708407
07927a9a18fa19ae,0,1473487200,-0.278058619746
07927a9a18fa19ae,0,1473487500,-0.271400936242
07927a9a18fa19ae,0,1473487800,-0.27068203144999997
07927a9a18fa19ae,0,1473488100,-0.27149470643199997
07927a9a18fa19ae,0,1473488400,-0.269212965137
07927a9a18fa19ae,0,1473488700,-0.258710703834
07927a9a18fa19ae,0,1473489000,-0.25258438474100003
07927a9a18fa19ae,0,1473489300,-0.24911488770399998
07927a9a18fa19ae,0,1473489600,-0.23739361392799999
07927a9a18fa19ae,0,1473489900,-0.22260918060600002
07927a9a18fa19ae,0,1473490200,-0.213169648126
07927a9a18fa19ae,0,1473490500,-0.206543221351
07927a9a18fa19ae,0,1473490800,-0.199072862865
07927a9a18fa19ae,0,1473491100,-0.18585126604600002
07927a9a18fa19ae,0,1473491400,-0.179474893113
07927a9a18fa19ae,0,1473491700,-0.169941590442
07927a9a18fa19ae,0,1473492000,-0.16184609735400002
07927a9a18fa19ae,0,1473492300,-0.155782291721
07927a9a18fa19ae,0,1473492600,-0.146280245781
07927a9a18fa19ae,0,1473492900,-0.144592382357
07927a9a18fa19ae,0,1473493200,-0.139560048816
07927a9a18fa19ae,0,1473493500,-0.134246404705
07927a9a18fa19ae,0,1473493800,-0.129807949035
07927a9a18fa19ae,0,1473494100,-0.131245758618
07927a9a18fa19ae,0,1473494400,-0.128557679832
07927a9a18fa19ae,0,1473494700,-0.12955789519400002
07927a9a18fa19ae,0,1473495000,-0.12955789519400002
07927a9a18fa19ae,0,1473495300,-0.128276369262
07927a9a18fa19ae,0,1473495600,-0.12730741062999998
07927a9a18fa19ae,0,1473495900,-0.125713317396
07927a9a18fa19ae,0,1473496200,-0.12324403572100001
07927a9a18fa19ae,0,1473496500,-0.118774323321
07927a9a18fa19ae,0,1473496800,-0.117867878149
07927a9a18fa19ae,0,1473497100,-0.12036841655500001
07927a9a18fa19ae,0,1473497400,-0.119586998303
07927a9a18fa19ae,0,1473497700,-0.121306118457
07927a9a18fa19ae,0,1473498000,-0.11830547237
07927a9a18fa19ae,0,1473498300,-0.124619331844
07927a9a18fa19ae,0,1473498600,-0.125838344316
07927a9a18fa19ae,0,1473498900,-0.124931899144
07927a9a18fa19ae,0,1473499200,-0.127088613519
07927a9a18fa19ae,0,1473499500,-0.13315241915200002
07927a9a18fa19ae,0,1473499800,-0.124400534733
07927a9a18fa19ae,0,1473500100,-0.127057356789
07927a9a18fa19ae,0,1473500400,-0.121868739598
07927a9a18fa19ae,0,1473500700,-0.12511943952500001
07927a9a18fa19ae,0,1473501000,-0.117086459897
07927a9a18fa19ae,0,1473501300,-0.106240374564
07927a9a18fa19ae,0,1473501600,-0.10549021304199999
07927a9a18fa19ae,0,1473501900,-0.08858032207560003
07927a9a18fa19ae,0,1473502200,-0.06926366289369999
07927a9a18fa19ae,0,1473502500,-0.0531351901788
07927a9a18fa19ae,0,1473502800,-0.0408512952622
07927a9a18fa19ae,0,1473503100,-0.0123451574404
07927a9a18fa19ae,0,1473503400,0.00647139406039
07927a9a18fa19ae,0,1473503700,0.037946921238599995
07927a9a18fa19ae,0,1473504000,0.0659529513793
07927a9a18fa19ae,0,1473504300,0.09692837087639998
07927a9a18fa19ae,0,1473504600,0.13287361045399998
07927a9a18fa19ae,0,1473504900,0.164067827062
07927a9a18fa19ae,0,1473505200,0.20138836276299998
07927a9a18fa19ae,0,1473505500,0.23602081967799998
07927a9a18fa19ae,0,1473505800,0.278061121619
07927a9a18fa19ae,0,1473506100,0.326008945543
07927a9a18fa19ae,0,1473506400,0.3667052080910001
07927a9a18fa19ae,0,1473506700,0.412089980149
07927a9a18fa19ae,0,1473507000,0.449691826421
07927a9a18fa19ae,0,1473507300,0.48654351117100003
07927a9a18fa19ae,0,1473507600,0.524270384363
07927a9a18fa19ae,0,1473507900,0.564091458469
07927a9a18fa19ae,0,1473508200,0.586408763737
07927a9a18fa19ae,0,1473508500,0.621885152364
07927a9a18fa19ae,0,1473508800,0.6521729238
07927a9a18fa19ae,0,1473509100,0.675646728081
07927a9a18fa19ae,0,1473509400,0.7009646794359999
07927a9a18fa19ae,0,1473509700,0.720687676108
07927a9a18fa19ae,0,1473510000,0.7420672794750001
07927a9a18fa19ae,0,1473510300,0.7578519281589999
07927a9a18fa19ae,0,1473510600,0.7770123036900001
07927a9a18fa19ae,0,1473510900,0.7880459294040001
07927a9a18fa19ae,0,1473511200,0.792328101424
07927a9a18fa19ae,0,1473511500,0.808394060678
07927a9a18fa19ae,0,1473511800,0.811300936575
07927a9a18fa19ae,0,1473512100,0.8221470219079999
07927a9a18fa19ae,0,1473512400,0.8369001985
07927a9a18fa19ae,0,1473512700,0.8345559437450001
07927a9a18fa19ae,0,1473513000,0.83693145523
07927a9a18fa19ae,0,1473513300,0.833805782223
07927a9a18fa19ae,0,1473513600,0.835181078346
07927a9a18fa19ae,0,1473513900,0.831649067849
07927a9a18fa19ae,0,1473514200,0.821740684417
07927a9a18fa19ae,0,1473514500,0.8076438991570001
07927a9a18fa19ae,0,1473514800,0.7872332544230001
07927a9a18fa19ae,0,1473515100,0.772855158591
07927a9a18fa19ae,0,1473515400,0.745943114003
07927a9a18fa19ae,0,1473515700,0.7293457903370001
07927a9a18fa19ae,0,1473516000,0.7029025967
07927a9a18fa19ae,0,1473516300,0.668551450355
07927a9a18fa19ae,0,1473516600,0.637044666447
07927a9a18fa19ae,0,1473516900,0.602662263372
07927a9a18fa19ae,0,1473517200,0.56940510258
07927a9a18fa19ae,0,1473517500,0.537148157151
07927a9a18fa19ae,0,1473517800,0.497389596504
07927a9a18fa19ae,0,1473518100,0.45738098201800004
07927a9a18fa19ae,0,1473518400,0.410339603266
07927a9a18fa19ae,0,1473518700,0.362860630293
07927a9a18fa19ae,0,1473519000,0.324321082119
07927a9a18fa19ae,0,1473519300,0.27387271979
07927a9a18fa19ae,0,1473519600,0.230800945757
07927a9a18fa19ae,0,1473519900,0.179164827685
07927a9a18fa19ae,0,1473520200,0.123465334704
07927a9a18fa19ae,0,1473520500,0.0758300780807
07927a9a18fa19ae,0,1473520800,0.023537568677400002
07927a9a18fa19ae,0,1473521100,-0.0171274371408
07927a9a18fa19ae,0,1473521400,-0.0644501264633
07927a9a18fa19ae,0,1473521700,-0.116305041646
07927a9a18fa19ae,0,1473522000,-0.16444040595
07927a9a18fa19ae,0,1473522300,-0.213294675046
07927a9a18fa19ae,0,1473522600,-0.266587399811
07927a9a18fa19ae,0,1473522900,-0.30737743255
07927a9a18fa19ae,0,1473523200,-0.352981001719
07927a9a18fa19ae,0,1473523500,-0.402772972717
07927a9a18fa19ae,0,1473523800,-0.449814351468
07927a9a18fa19ae,0,1473524100,-0.496418135999
07927a9a18fa19ae,0,1473524400,-0.539271112922
07927a9a18fa19ae,0,1473524700,-0.574278650598
07927a9a18fa19ae,0,1473525000,-0.61178672668
07927a9a18fa19ae,0,1473525300,-0.64429372595
07927a9a18fa19ae,0,1473525600,-0.671299540729
07927a9a18fa19ae,0,1473525900,-0.696773775734
07927a9a18fa19ae,0,1473526200,-0.715902894535
07927a9a18fa19ae,0,1473526500,-0.74572181502
07927a9a18fa19ae,0,1473526800,-0.76875802508
07927a9a18fa19ae,0,1473527100,-0.796920338871
07927a9a18fa19ae,0,1473527400,-0.81495547212
07927a9a18fa19ae,0,1473527700,-0.83789791199
07927a9a18fa19ae,0,1473528000,-0.861527999921
07927a9a18fa19ae,0,1473528300,-0.8795943898999999
07927a9a18fa19ae,0,1473528600,-0.8990985894619999
07927a9a18fa19ae,0,1473528900,-0.918852842865
07927a9a18fa19ae,0,1473529200,-0.939044690489
07927a9a18fa19ae,0,1473529500,-0.955391960314
07927a9a18fa19ae,0,1473529800,-0.9698325696060001
07927a9a18fa19ae,0,1473530100,-0.984210665437
07927a9a18fa19ae,0,1473530400,-0.9966821007340001
07927a9a18fa19ae,0,1473530700,-1.0126542898
07927a9a18fa19ae,0,1473531000,-1.02540703567
07927a9a18fa19ae,0,1473531300,-1.0423169266299999
07927a9a18fa19ae,0,1473531600,-1.05250662063
07927a9a18fa19ae,0,1473531900,-1.06429040787
07927a9a18fa19ae,0,1473532200,-1.07163573944
07927a9a18fa19ae,0,1473532500,-1.08326324302
07927a9a18fa19ae,0,1473532800,-1.0950470302600002
07927a9a18fa19ae,0,1473533100,-1.10011062053
07927a9a18fa19ae,0,1473533400,-1.10936261263
07927a9a18fa19ae,0,1473533700,-1.12233415561
07927a9a18fa19ae,0,1473534000,-1.12933566314
07927a9a18fa19ae,0,1473534300,-1.13961912733
07927a9a18fa19ae,0,1473534600,-1.14996510499
07927a9a18fa19ae,0,1473534900,-1.15834190864
07927a9a18fa19ae,0,1473535200,-1.1670312796
07927a9a18fa19ae,0,1473535500,-1.1715009920000001
07927a9a18fa19ae,0,1473535800,-1.1804404168
07927a9a18fa19ae,0,1473536100,-1.18756695126
07927a9a18fa19ae,0,1473536400,-1.19506856647
07927a9a18fa19ae,0,1473536700,-1.20250766823
07927a9a18fa19ae,0,1473537000,-1.21163463341
07927a9a18fa19ae,0,1473537300,-1.2171358179
07927a9a18fa19ae,0,1473537600,-1.2248249734999999
07927a9a18fa19ae,0,1473537900,-1.23204527814
07927a9a18fa19ae,0,1473538200,-1.23864044819
07927a9a18fa19ae,0,1473538500,-1.24511059131
07927a9a18fa19ae,0,1473538800,-1.25276849018
07927a9a18fa19ae,0,1473539100,-1.25748825642
07927a9a18fa19ae,0,1473539400,-1.26264561688
07927a9a18fa19ae,0,1473539700,-1.2665527081399999
07927a9a18fa19ae,0,1473540000,-1.27530459256
07927a9a18fa19ae,0,1473540300,-1.28224358663
07927a9a18fa19ae,0,1473540600,-1.28665078557
07927a9a18fa19ae,0,1473540900,-1.2891513239799999
07927a9a18fa19ae,0,1473541200,-1.2922144835200002
07927a9a18fa19ae,0,1473541500,-1.29634037189
07927a9a18fa19ae,0,1473541800,-1.30606121494
07927a9a18fa19ae,0,1473542100,-1.31284392537
07927a9a18fa19ae,0,1473542400,-1.31900150119
07927a9a18fa19ae,0,1473542700,-1.32406509146
07927a9a18fa19ae,0,1473543000,-1.33166047687
07927a9a18fa19ae,0,1473543300,-1.34169388722
07927a9a18fa19ae,0,1473543600,-1.35379024176
07927a9a18fa19ae,0,1473543900,-1.36044792526
07927a9a18fa19ae,0,1473544200,-1.36466758382
07927a9a18fa19ae,0,1473544500,-1.37126275387
07927a9a18fa19ae,0,1473544800,-1.37495104801
07927a9a18fa19ae,0,1473545100,-1.38317156802
07927a9a18fa19ae,0,1473545400,-1.3917671687900002
07927a9a18fa19ae,0,1473545700,-1.3984873657499999
07927a9a18fa19ae,0,1473546000,-1.4033321589200003
07927a9a18fa19ae,0,1473546300,-1.40739553382
07927a9a18fa19ae,0,1473546600,-1.41186524622
07927a9a18fa19ae,0,1473546900,-1.41658501246
07927a9a18fa19ae,0,1473547200,-1.42011702296
07927a9a18fa19ae,0,1473547500,-1.4205233604499998
07927a9a18fa19ae,0,1473547800,-1.42733732761
07927a9a18fa19ae,0,1473548100,-1.4331198226700002
07927a9a18fa19ae,0,1473548400,-1.4333073630500002
07927a9a18fa19ae,0,1473548700,-1.4424343282299998
07927a9a18fa19ae,0,1473549000,-1.44752917523
07927a9a18fa19ae,0,1473549300,-1.4563435731099998
07927a9a18fa19ae,0,1473549600,-1.4579689230700001
07927a9a18fa19ae,0,1473549900,-1.45684368079
07927a9a18fa19ae,0,1473550200,-1.45746881539
07927a9a18fa19ae,0,1473550500,-1.45434314239
07927a9a18fa19ae,0,1473550800,-1.45459319623
07927a9a18fa19ae,0,1473551100,-1.4498734299899998
07927a9a18fa19ae,0,1473551400,-1.4456850281600002
07927a9a18fa19ae,0,1473551700,-1.44287192245
07927a9a18fa19ae,0,1473552000,-1.44187170709
07927a9a18fa19ae,0,1473552300,-1.4436533406999998
07927a9a18fa19ae,0,1473552600,-1.4740036256
07927a9a18fa19ae,0,1473552900,-1.8088882315400001
07927a9a18fa19ae,0,1473553200,-1.8088882315400001
07927a9a18fa19ae,0,1473553500,-1.8079817863699998
07927a9a18fa19ae,0,1473553800,-1.7860395618599998
07927a9a18fa19ae,0,1473554100,-1.7524385770400002
07927a9a18fa19ae,0,1473554400,-1.72408872287
07927a9a18fa19ae,0,1473554700,-1.6964577734900002
07927a9a18fa19ae,0,1473555000,-1.66795163567
07927a9a18fa19ae,0,1473555300,-1.64110210454
07927a9a18fa19ae,0,1473555600,-1.61203334558
07927a9a18fa19ae,0,1473555900,-1.5837772615999999
07927a9a18fa19ae,0,1473556200,-1.55755286507
07927a9a18fa19ae,0,1473556500,-1.53073459067
07927a9a18fa19ae,0,1473556800,-1.5049790450999998
07927a9a18fa19ae,0,1473557100,-1.48497473785
07927a9a18fa19ae,0,1473557400,-1.45834400383
07927a9a18fa19ae,0,1473557700,-1.4396837359799999
07927a9a18fa19ae,0,1473558000,-1.416522499
07927a9a18fa19ae,0,1473558300,-1.3940176533500002
07927a9a18fa19ae,0,1473558600,-1.37038756542
07927a9a18fa19ae,0,1473558900,-1.34553846502
07927a9a18fa19ae,0,1473559200,-1.32469022606
07927a9a18fa19ae,0,1473559500,-1.30337313616
07927a9a18fa19ae,0,1473559800,-1.276179781
07927a9a18fa19ae,0,1473560100,-1.25564410934
07927a9a18fa19ae,0,1473560400,-1.22798190323
07927a9a18fa19ae,0,1473560700,-1.2028514922600002
07927a9a18fa19ae,0,1473561000,-1.17925266106
07927a9a18fa19ae,0,1473561300,-1.15824813845
07927a9a18fa19ae,0,1473561600,-1.13871268216
07927a9a18fa19ae,0,1473561900,-1.1151763644200001
07927a9a18fa19ae,0,1473562200,-1.0991729186299999
07927a9a18fa19ae,0,1473562500,-1.0817629199799998
07927a9a18fa19ae,0,1473562800,-1.06613455494
07927a9a18fa19ae,0,1473563100,-1.0559136042100001
07927a9a18fa19ae,0,1473563400,-1.04159802184
07927a9a18fa19ae,0,1473563700,-1.01678017817
07927a9a18fa19ae,0,1473564000,-0.988961688407
07927a9a18fa19ae,0,1473564300,-0.969957596526
07927a9a18fa19ae,0,1473564600,-0.94432707787
07927a9a18fa19ae,0,1473564900,-0.927729754204
07927a9a18fa19ae,0,1473565200,-0.907569163311
07927a9a18fa19ae,0,1473565500,-0.891784514626
07927a9a18fa19ae,0,1473565800,-0.873968178488
07927a9a18fa19ae,0,1473566100,-0.846055918537
07927a9a18fa19ae,0,1473566400,-0.814142797138
07927a9a18fa19ae,0,1473566700,-0.785792942967
07927a9a18fa19ae,0,1473567000,-0.746346949621
07927a9a18fa19ae,0,1473567300,-0.696554978623
07927a9a18fa19ae,0,1473567600,-0.6543583930319999
07927a9a18fa19ae,0,1473567900,-0.599690372143
07927a9a18fa19ae,0,1473568200,-0.5507735895870001
07927a9a18fa19ae,0,1473568500,-0.5128279192849999
07927a9a18fa19ae,0,1473568800,-0.468662159699
07927a9a18fa19ae,0,1473569100,-0.431122826888
07927a9a18fa19ae,0,1473569400,-0.39858457088699994
07927a9a18fa19ae,0,1473569700,-0.37301656569200003
07927a9a18fa19ae,0,1473570000,-0.34722976338600003
07927a9a18fa19ae,0,1473570300,-0.330226102229
07927a9a18fa19ae,0,1473570600,-0.316941991951
07927a9a18fa19ae,0,1473570900,-0.305377001825
07927a9a18fa19ae,0,1473571200,-0.300500951935
07927a9a18fa19ae,0,1473571500,-0.297844129879
07927a9a18fa19ae,0,1473571800,-0.301563680757
07927a9a18fa19ae,0,1473572100,-0.29821921064
07927a9a18fa19ae,0,1473572400,-0.297344022198
07927a9a18fa19ae,0,1473572700,-0.300751005775
07927a9a18fa19ae,0,1473573000,-0.305095691255
07927a9a18fa19ae,0,1473573300,-0.304157989353
07927a9a18fa19ae,0,1473573600,-0.304533070114
07927a9a18fa19ae,0,1473573900,-0.305064434525
07927a9a18fa19ae,0,1473574200,-0.303095260531
07927a9a18fa19ae,0,1473574500,-0.299313196192
07927a9a18fa19ae,0,1473574800,-0.293280647289
07927a9a18fa19ae,0,1473575100,-0.286591707055
07927a9a18fa19ae,0,1473575400,-0.28912350219
07927a9a18fa19ae,0,1473575700,-0.29725025200800004
07927a9a18fa19ae,0,1473576000,-0.29859429140099997
07927a9a18fa19ae,0,1473576300,-0.298531777941
07927a9a18fa19ae,0,1473576600,-0.29646883375599997
07927a9a18fa19ae,0,1473576900,-0.27990276682
07927a9a18fa19ae,0,1473577200,-0.260804904749
07927a9a18fa19ae,0,1473577500,-0.246520579108
07927a9a18fa19ae,0,1473577800,-0.23348652266999997
07927a9a18fa19ae,0,1473578100,-0.21982733163
07927a9a18fa19ae,0,1473578400,-0.209543867438
07927a9a18fa19ae,0,1473578700,-0.201667171461
07927a9a18fa19ae,0,1473579000,-0.189633330385
07927a9a18fa19ae,0,1473579300,-0.18456974011399999
07927a9a18fa19ae,0,1473579600,-0.18060013539500008
07927a9a18fa19ae,0,1473579900,-0.18219422862799997
07927a9a18fa19ae,0,1473580200,-0.18081893250599998
07927a9a18fa19ae,0,1473580500,-0.179975000794
07927a9a18fa19ae,0,1473580800,-0.172848466338
07927a9a18fa19ae,0,1473581100,-0.171566940405
07927a9a18fa19ae,0,1473581400,-0.17463009995200002
07927a9a18fa19ae,0,1473581700,-0.17447381630199998
07927a9a18fa19ae,0,1473582000,-0.173286060559
07927a9a18fa19ae,0,1473582300,-0.17372365478000001
07927a9a18fa19ae,0,1473582600,-0.164815486711
07927a9a18fa19ae,0,1473582900,-0.168128700098
07927a9a18fa19ae,0,1473583200,-0.17350485767
07927a9a18fa19ae,0,1473583500,-0.167753619337
07927a9a18fa19ae,0,1473583800,-0.17069175196400002
07927a9a18fa19ae,0,1473584100,-0.170379184663
07927a9a18fa19ae,0,1473584400,-0.175505288394
07927a9a18fa19ae,0,1473584700,-0.185538698746
07927a9a18fa19ae,0,1473585000,-0.18603880642700002
07927a9a18fa19ae,0,1473585300,-0.190414748636
07927a9a18fa19ae,0,1473585600,-0.18888316886300002
07927a9a18fa19ae,0,1473585900,-0.183694551672
07927a9a18fa19ae,0,1473586200,-0.18235051227899998
07927a9a18fa19ae,0,1473586500,-0.18050636520500002
07927a9a18fa19ae,0,1473586800,-0.148905811106
07927a9a18fa19ae,0,1473587100,-0.22223409984499998
07927a9a18fa19ae,0,1473587400,-0.230642160233
07927a9a18fa19ae,0,1473587700,-0.206511964621
07927a9a18fa19ae,0,1473588000,-0.190664802477
07927a9a18fa19ae,0,1473588300,-0.176411733566
07927a9a18fa19ae,0,1473588600,-0.152937929285
07927a9a18fa19ae,0,1473588900,-0.133840067214
07927a9a18fa19ae,0,1473589200,-0.103521039048
07927a9a18fa19ae,0,1473589500,-0.07551500890730001
07927a9a18fa19ae,0,1473589800,-0.047696519146999995
07927a9a18fa19ae,0,1473590100,-0.00846932291199
07927a9a18fa19ae,0,1473590400,0.024256473468900003
07927a9a18fa19ae,0,1473590700,0.052043706499199996
07927a9a18fa19ae,0,1473591000,0.0916147267649
07927a9a18fa19ae,0,1473591300,0.123527848164
07927a9a18fa19ae,0,1473591600,0.153002944618
07927a9a18fa19ae,0,1473591900,0.188635616895
07927a9a18fa19ae,0,1473592200,0.23242629571999998
07927a9a18fa19ae,0,1473592500,0.265683456512
07927a9a18fa19ae,0,1473592800,0.306473489251
07927a9a18fa19ae,0,1473593100,0.34616953643700005
07927a9a18fa19ae,0,1473593400,0.378770305897
07927a9a18fa19ae,0,1473593700,0.41690351658
07927a9a18fa19ae,0,1473594000,0.450129420642
07927a9a18fa19ae,0,1473594300,0.484355540066
07927a9a18fa19ae,0,1473594600,0.518081551809
07927a9a18fa19ae,0,1473594900,0.5439933810350001
07927a9a18fa19ae,0,1473595200,0.56909253528
07927a9a18fa19ae,0,1473595500,0.5838457118720001
07927a9a18fa19ae,0,1473595800,0.608069677674
07927a9a18fa19ae,0,1473596100,0.623635529248
07927a9a18fa19ae,0,1473596400,0.641045527896
07927a9a18fa19ae,0,1473596700,0.6577991352120001
07927a9a18fa19ae,0,1473597000,0.6632065495139999
07927a9a18fa19ae,0,1473597300,0.6764281463320001
07927a9a18fa19ae,0,1473597600,0.683835991358
07927a9a18fa19ae,0,1473597900,0.6937131180600001
07927a9a18fa19ae,0,1473598200,0.7036840149510001
07927a9a18fa19ae,0,1473598500,0.708216240811
07927a9a18fa19ae,0,1473598800,0.7128734935909999
07927a9a18fa19ae,0,1473599100,0.715280261807
07927a9a18fa19ae,0,1473599400,0.710310441726
07927a9a18fa19ae,0,1473599700,0.704559203393
07927a9a18fa19ae,0,1473600000,0.696682507416
07927a9a18fa19ae,0,1473600300,0.692025254636
07927a9a18fa19ae,0,1473600600,0.686430299954
07927a9a18fa19ae,0,1473600900,0.6846174096100001
07927a9a18fa19ae,0,1473601200,0.664706872557
07927a9a18fa19ae,0,1473601500,0.64310847208
07927a9a18fa19ae,0,1473601800,0.630011902182
07927a9a18fa19ae,0,1473602100,0.604381383526
07927a9a18fa19ae,0,1473602400,0.581626484037
07927a9a18fa19ae,0,1473602700,0.550244727049
07927a9a18fa19ae,0,1473603000,0.516612485496
07927a9a18fa19ae,0,1473603300,0.478541788273
07927a9a18fa19ae,0,1473603600,0.446284842844
07927a9a18fa19ae,0,1473603900,0.417528651181
07927a9a18fa19ae,0,1473604200,0.38308373464699996
07927a9a18fa19ae,0,1473604500,0.34491926723399996
07927a9a18fa19ae,0,1473604800,0.298565536543
07927a9a18fa19ae,0,1473605100,0.26052609605099997
07927a9a18fa19ae,0,1473605400,0.214766243232
07927a9a18fa19ae,0,1473605700,0.167506067369
07927a9a18fa19ae,0,1473606000,0.12387167219499999
07927a9a18fa19ae,0,1473606300,0.0748298627185
07927a9a18fa19ae,0,1473606600,0.0292262935497
07927a9a18fa19ae,0,1473606900,-0.031161708941200007
07927a9a18fa19ae,0,1473607200,-0.085517162529
07927a9a18fa19ae,0,1473607500,-0.13374629702299998
07927a9a18fa19ae,0,1473607800,-0.175849112425
07927a9a18fa19ae,0,1473608100,-0.22898555354000005
07927a9a18fa19ae,0,1473608400,-0.275901905372
07927a9a18fa19ae,0,1473608700,-0.322286892792
07927a9a18fa19ae,0,1473609000,-0.368546853292
07927a9a18fa19ae,0,1473609300,-0.405804875533
07927a9a18fa19ae,0,1473609600,-0.451095877401
07927a9a18fa19ae,0,1473609900,-0.494448962005
07927a9a18fa19ae,0,1473610200,-0.5421779888189999
07927a9a18fa19ae,0,1473610500,-0.590188326203
07927a9a18fa19ae,0,1473610800,-0.622070190872
07927a9a18fa19ae,0,1473611100,-0.656452593946
07927a9a18fa19ae,0,1473611400,-0.6927416575550001
07927a9a18fa19ae,0,1473611700,-0.723592050132
07927a9a18fa19ae,0,1473612000,-0.755848995562
07927a9a18fa19ae,0,1473612300,-0.7875120631199999
07927a9a18fa19ae,0,1473612600,-0.816362024973
07927a9a18fa19ae,0,1473612900,-0.844024231083
07927a9a18fa19ae,0,1473613200,-0.863278376805
07927a9a18fa19ae,0,1473613500,-0.8865958974349999
07927a9a18fa19ae,0,1473613800,-0.917352519822
07927a9a18fa19ae,0,1473614100,-0.9399823923909999
07927a9a18fa19ae,0,1473614400,-0.960049213094
07927a9a18fa19ae,0,1473614700,-0.9772091579009999
07927a9a18fa19ae,0,1473615000,-0.9905870383700002
07927a9a18fa19ae,0,1473615300,-1.01074762926
07927a9a18fa19ae,0,1473615600,-1.02143743095
